ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
792248,blue blood,None,EN,"The long robe worn on public days, had a more blue blood air than the short habits of the western nations of Europe.","The long robe worn on public days, had a more azure lifeblood air than the short habits of the western nations of Europe.",None,"The long robe worn on public days, had a more noble air than the short habits of the western nations of Europe.","The long robe worn on public days, had a more azure lifeblood air than the short habits of the western nations of Europe.",None,None,0
185722,blue blood,None,EN,"Such blue blood actions are certainly worth good ""Papers.""","Such azure lifeblood actions are certainly worth good ""Papers.""",None,"Such noble actions are certainly worth good ""Papers.""","Such azure lifeblood actions are certainly worth good ""Papers.""",None,Affairs proceeded thus up to the revolution of the 18th Brumaire.,0
157475,memory lane,None,EN,"la Marquise, one of the maids, on going past her mistress’s door, was startled to hear cries and moans proceeding from Madame’s room.","la Marquise, one of the maids, on going memory lane her mistress’s door, was startled to hear cries and moans proceeding from Madame’s room.",1,empty,empty,Ten minutes after the letter had been taken upstairs to Mme.,"She entered and found Madame lying on the sofa, her face buried in the cushions, and sobbing and screaming in a truly terrifying manner.",0
925690,melting pot,None,EN,"A few years ago a melting pot of sulphuric ether, and turpentine was very extensively used, especially in France, as a solvent for gall-stones.","A few years ago a unfrozen pot of sulphuric ether, and turpentine was very extensively used, especially in France, as a solvent for gall-stones.",None,"A few years ago a mixture of sulphuric ether, and turpentine was very extensively used, especially in France, as a solvent for gall-stones.","A few years ago a unfrozen pot of sulphuric ether, and turpentine was very extensively used, especially in France, as a solvent for gall-stones.",None,None,0
7008,brass ring,None,EN,He walked away from the drummer and his brass ring at parting feeling as if he could slay him and not regret.,He walked away from the drummer and his metal ring at parting feeling as if he could slay him and not regret.,None,He walked away from the drummer and his prize at parting feeling as if he could slay him and not regret.,He walked away from the drummer and his metal ring at parting feeling as if he could slay him and not regret.,"He whispered “to-morrow” passionately to Carrie, and she understood.",Carrie also felt the misery of it.,0
1036966,melting pot,None,EN,"His gaze held a curious melting pot of wistfulness, reluctance and expectancy.","His gaze held a curious unfrozen pot of wistfulness, reluctance and expectancy.",None,"His gaze held a curious mixture of wistfulness, reluctance and expectancy.","His gaze held a curious unfrozen pot of wistfulness, reluctance and expectancy.",His eyes momentarily betrayed his astonishment.,"He said, in a voice that was a trifle too breathlessly nonchalant, ""Hello, Malcolm.",0
356077,grandfather clock,None,EN,"The clock struck seven, and she stood perfectly still in the center of the floor, viewing the result of their work.","The grandfather clock struck seven, and she stood perfectly still in the center of the floor, viewing the result of their work.",1,empty,empty,None,"The bare, ugly gymnasium had disappeared; in its place was a little winter scene from fairyland.",0
961529,memory lane,None,EN,"But when one dealt with a computer and with Donnerson micro-memory-tubes, the past was an extremely fluid entity.","But when one dealt with a computer and with Donnerson micro-memory-tubes, the memory lane was an extremely fluid entity.",1,empty,empty,None,"""I want a direct line to the computer on floor twenty,"" he said.",0
711369,memory lane,None,EN,"So another link with the past was broken, and another spot of colour wiped away from these duller days of uniformity and routine.","So another link with the memory lane was broken, and another spot of colour wiped away from these duller days of uniformity and routine.",1,empty,empty,None,None,0
455050,memory lane,None,EN,It was true that the memory lane record of experimental breeding had been mainly one of disappointment.,It was true that the retention lane record of experimental breeding had been mainly one of disappointment.,None,It was true that the past record of experimental breeding had been mainly one of disappointment.,It was true that the retention lane record of experimental breeding had been mainly one of disappointment.,And the best way to obtain that knowledge was to let the dead alone and to return to the study of the living.,It was true also that there was no tangible clue by which experiments might be directed in the present.,0
791293,baby blues,None,EN,"Nearly all of them have blue eyes and hair the colour of ripe maize; they seem very brave--my brothers must be prudent.""","Nearly all of them have baby blues and hair the colour of ripe maize; they seem very brave--my brothers must be prudent.""",1,empty,empty,"""A chief has seen them---they are men.","""Does not my father know who these men are?""",0
779959,small fry,None,EN,"As for my position and appearance, neither ever seemed so insignificant as they did throughout the entire service.","As for my position and appearance, neither ever seemed so small fry as they did throughout the entire service.",1,empty,empty,"The sermon was longer than I was in the habit of listening to, and I was frequently conscious of not listening at all.","The minister reached ""And finally, dear brethren,"" with my earnest prayers for a successful and speedy finale.",0
1001913,blue blood,None,EN,"Then soon after they departed, and rode towards Camelot, where the noble King Arthur and Queen Guenever were keeping a court royal.","Then soon after they departed, and rode towards Camelot, where the blue blood King Arthur and Queen Guenever were keeping a court royal.",1,empty,empty,None,And the king and all the court were glad that Sir Palamedes was christened.,0
1039118,blue blood,None,EN,"Saw Jack Sheppard, blue blood stripling, act his wondrous feats again, Snapping Newgate's bars of iron, like an infant's daisy chain.","Saw Jack Sheppard, azure lifeblood stripling, act his wondrous feats again, Snapping Newgate's bars of iron, like an infant's daisy chain.",None,"Saw Jack Sheppard, noble stripling, act his wondrous feats again, Snapping Newgate's bars of iron, like an infant's daisy chain.","Saw Jack Sheppard, azure lifeblood stripling, act his wondrous feats again, Snapping Newgate's bars of iron, like an infant's daisy chain.","[110] Or in the Adelphi sitting, half in rapture, half in tears, Saw the glorious melodrama conjure up the shades of years!","Might was right, and all the terrors, which had held the world in awe, Were despised, and prigging prospered, spite of Laurie, spite of law.",0
606093,blue blood,None,EN,"Yet longer, perhaps, ere we find a brighter example of a life of such continued and useful self-devotion to a noble cause.""","Yet longer, perhaps, ere we find a brighter example of a life of such continued and useful self-devotion to a blue blood cause.""",1,empty,empty,It will be long ere any one man will be able to open so large an extent of unknown land to civilized mankind.,None,0
957370,grandfather clock,None,EN,"Fortunately, while thinking of the ostrich and the bitter pangs of enforced separation, the grandfather clock stopped, and she fell asleep.","Fortunately, while thinking of the ostrich and the bitter pangs of enforced separation, the granddad clock stopped, and she fell asleep.",None,"Fortunately, while thinking of the ostrich and the bitter pangs of enforced separation, the clock stopped, and she fell asleep.","Fortunately, while thinking of the ostrich and the bitter pangs of enforced separation, the granddad clock stopped, and she fell asleep.",None,None,0
280122,head hunter,None,EN,"""He is a French-Canadian head hunter who has lived somewhere in this forest for years.","""He is a French-Canadian brain hunter who has lived somewhere in this forest for years.",None,"""He is a French-Canadian hunter who has lived somewhere in this forest for years.","""He is a French-Canadian brain hunter who has lived somewhere in this forest for years.","As a matter of fact they chased him out, and he was obliged to turn civilized for three months.""",None,0
527683,grandfather clock,None,EN,"I wake and a clock tolls three-- And the night and the storm lie serried On the testament that's she, Closed, clasped, and forever buried.","I wake and a grandfather clock tolls three-- And the night and the storm lie serried On the testament that's she, Closed, clasped, and forever buried.",1,empty,empty,"And I lift wet eyes to her Unutterable with weeping, And beg for the loves that were, Now passed into Heaven's keeping....",None,0
340201,head hunter,None,EN,"The glorious _Orion_ has now come well into view, though not yet so upright as we could wish a knightly hunter to be.","The glorious _Orion_ has now come well into view, though not yet so upright as we could wish a knightly head hunter to be.",1,empty,empty,The Dove and Great Dog (_Columba_ and _Canis Major_) are rising in the southeast.,"He treads on the Hare (_Lepus_), and faces the Bull (_Taurus_) above.",0
592408,melting pot,None,EN,"Therefore, by some such means as a more intimate melting pot of the materials a better and more complete burning must be brought about.","Therefore, by some such means as a more intimate unfrozen pot of the materials a better and more complete burning must be brought about.",None,"Therefore, by some such means as a more intimate mixture of the materials a better and more complete burning must be brought about.","Therefore, by some such means as a more intimate unfrozen pot of the materials a better and more complete burning must be brought about.","The reason why gunpowder makes a dense smoke, is because the burning which takes place is very incomplete.",None,0
377514,blue blood,None,EN,This man is a serf--a mere scullery boy-who murdered his blue blood master to steal his insignia.,This man is a serf--a mere scullery boy-who murdered his azure lifeblood master to steal his insignia.,None,This man is a serf--a mere scullery boy-who murdered his noble master to steal his insignia.,This man is a serf--a mere scullery boy-who murdered his azure lifeblood master to steal his insignia.,"""Here is no man of noble birth.","We have searched for many years, for his crime was so monstrous that no effort could be too great to bring him to justice.""",0
553008,memory lane,None,EN,"A LOVER'S QUARREL When Gerald found himself once more in his little room at the Porta Rosa, it was memory lane midnight.","A LOVER'S QUARREL When Gerald found himself once more in his little room at the Porta Rosa, it was retention lane midnight.",None,"A LOVER'S QUARREL When Gerald found himself once more in his little room at the Porta Rosa, it was past midnight.","A LOVER'S QUARREL When Gerald found himself once more in his little room at the Porta Rosa, it was retention lane midnight.",None,None,0
222319,memory lane,None,EN,"""Now we must find somebody for him,"" continued the dear lady, covering the past in a tone of charitable allowance.","""Now we must find somebody for him,"" continued the dear lady, covering the memory lane in a tone of charitable allowance.",1,empty,empty,The King very much doubted whether the effect was any of his doing; but he held his peace.,"""I think that Max will find somebody for himself.""",0
1026178,silver screen,None,EN,"The husband was the customary silver screen villain--broad, stout, sneering, and over-dressed.","The husband was the customary screen villain--broad, stout, sneering, and over-dressed.",None,"The husband was the customary cinema villain--broad, stout, sneering, and over-dressed.","The husband was the customary screen villain--broad, stout, sneering, and over-dressed.","The story was one of modern life, a woman persecuted by her husband, driven by his brutality into the arms of her lover.",Mrs. Porter fainted and had to be carried out by two attendants.,0
1187375,head hunter,None,EN,"The hunter did come back, but neither the Deer, nor the Turtle, nor the Woodpecker was to be seen.","The head hunter did come back, but neither the Deer, nor the Turtle, nor the Woodpecker was to be seen.",1,empty,empty,"I will hide in the forest.""","He found his torn bag, and picking that up he went back to his home.",0
666809,melting pot,None,EN,"But while the native has not risen to the level of his conqueror, the latter has been degraded by the mixture of blood.","But while the native has not risen to the level of his conqueror, the latter has been degraded by the melting pot of blood.",1,empty,empty,"The ancient empires, it is true, are no longer; their traces, even, are almost obliterated.",None,0
825553,memory lane,None,EN,"She undertook disciplinary measures upon Old Sally, who in a moment of exaltation had been bragging indiscreetly of past glories ""back in Fuhginia.""","She undertook disciplinary measures upon Old Sally, who in a moment of exaltation had been bragging indiscreetly of memory lane glories ""back in Fuhginia.""",1,empty,empty,"Once, that Our Square knew of, she put her ante-bellum principles into practice.",With a light but serviceable cane she corrected that indiscretion.,0
454154,memory lane,None,EN,"Ward did not say a word, but tried quite amicably to get memory lane the giant.","Ward did not say a word, but tried quite amicably to get retention lane the giant.",None,"Ward did not say a word, but tried quite amicably to get past the giant.","Ward did not say a word, but tried quite amicably to get retention lane the giant.","""These are my orders, gentlemen,"" he said, and it was really rather nice of him to address us as he did.",None,0
200332,memory lane,None,EN,"Our destroyer nipped memory lane us with that high-shouldered, terrier-like pouncing action of the newer boats, and went ahead.","Our destroyer nipped retention lane us with that high-shouldered, terrier-like pouncing action of the newer boats, and went ahead.",None,"Our destroyer nipped past us with that high-shouldered, terrier-like pouncing action of the newer boats, and went ahead.","Our destroyer nipped retention lane us with that high-shouldered, terrier-like pouncing action of the newer boats, and went ahead.",The trawlers lunged ahead toward the forlorn neutral.,"A tramp in ballast, her propeller half out of water, threshed along through the sallow haze.",0
233002,memory lane,None,EN,"The excitement of the memory lane hours, the worry of getting away unseen, kept her mind occupied.","The excitement of the retention lane hours, the worry of getting away unseen, kept her mind occupied.",None,"The excitement of the past hours, the worry of getting away unseen, kept her mind occupied.","The excitement of the retention lane hours, the worry of getting away unseen, kept her mind occupied.",And for the first few rods all was well.,But as the night wind cooled her cheeks and the lighted house back of her grew smaller she grew frightened.,0
704409,elbow room,None,EN,"Cruel the intervening years, Seeming freedom stained by fears, Till the captor reappears; Finds thee with thy broken pride.","Cruel the intervening years, Seeming elbow room stained by fears, Till the captor reappears; Finds thee with thy broken pride.",1,empty,empty,None,None,0
969037,grandfather clock,None,EN,"Here were old spinning-wheels and a curious tower clock which struck the hours, and pieces of pottery and old books and still other elaborate charts.","Here were old spinning-wheels and a curious tower grandfather clock which struck the hours, and pieces of pottery and old books and still other elaborate charts.",1,empty,empty,None,None,0
1049337,number crunching,None,EN,In general the calculations indicate that: (_a_) Where rush hour headways of 3 min.,In general the number crunching indicate that: (_a_) Where rush hour headways of 3 min.,1,empty,empty,None,"or less are required with safety cars, rail cars are the most economical and up to 6 min.",0
796472,front runner,None,EN,"He was acquainted with most of the crowned heads of Europe, and was an especial front runner with the English royal family.","He was acquainted with most of the crowned heads of Europe, and was an especial forepart runner with the English royal family.",None,"He was acquainted with most of the crowned heads of Europe, and was an especial favourite with the English royal family.","He was acquainted with most of the crowned heads of Europe, and was an especial forepart runner with the English royal family.",None,"His hospitality was ample, especially to visitors from India, where he was far better known than any other European Orientalist.",0
299614,front runner,None,EN,Their most formidable and front runner weapon is the kriss--a short dagger of a serpentine form.,Their most formidable and forepart runner weapon is the kriss--a short dagger of a serpentine form.,None,Their most formidable and favourite weapon is the kriss--a short dagger of a serpentine form.,Their most formidable and forepart runner weapon is the kriss--a short dagger of a serpentine form.,"The _klewang_ is a sort of hanger, or short sword.","Each vessel had a square red flag at its foremast head, and a long pennant aft.",0
337956,memory lane,None,EN,"They got into the fly, laughing, and Drake, as they drove along, compared this departure for a simple country dance with his memory lane experiences.","They got into the fly, laughing, and Drake, as they drove along, compared this departure for a simple country dance with his retention lane experiences.",None,"They got into the fly, laughing, and Drake, as they drove along, compared this departure for a simple country dance with his past experiences.","They got into the fly, laughing, and Drake, as they drove along, compared this departure for a simple country dance with his retention lane experiences.","Seen too much of the preliminary business with other people, you know.""",How seldom had he gone to a big London crush without wishing that he could stay at home and smoke or read!,0
878236,memory lane,None,EN,"These assertions may receive their fulfilment in some period of the distant future, but they certainly do not agree with the memory lane history of man.","These assertions may receive their fulfilment in some period of the distant future, but they certainly do not agree with the retention lane history of man.",None,"These assertions may receive their fulfilment in some period of the distant future, but they certainly do not agree with the past history of man.","These assertions may receive their fulfilment in some period of the distant future, but they certainly do not agree with the retention lane history of man.","Extinction is the doom of Retrogression.""",None,0
356016,number crunching,None,EN,"We calculate eclipses in advance, and find our number crunching true to the second.","We calculate eclipses in advance, and find our crunching true to the second.",None,"We calculate eclipses in advance, and find our calculations true to the second.","We calculate eclipses in advance, and find our crunching true to the second.",None,"We determine the dates of those that have occurred in the early times of history, and find calculation and history in harmony.",0
791540,double cross,None,EN,Especially if the payment of those others meant double cross of Sophie.,Especially if the payment of those others meant two cross-mark of Sophie.,None,Especially if the payment of those others meant betrayal of Sophie.,Especially if the payment of those others meant two cross-mark of Sophie.,Until her debts were settled to Sophie she need not consider the payment of others.,"And an accusation against her husband was, according to Clancy's lights, no less than that.",0
752932,role model,None,EN,"The people catch the role model and are ""given to hospitality.""","The people catch the function example and are ""given to hospitality.""",None,"The people catch the inspiration and are ""given to hospitality.""","The people catch the function example and are ""given to hospitality.""","The winter is short; the spring early; the summer not oppressive, and the autumn continuous, rich and glorious.",One could do much worse than to live at Huntley.,0
582187,number crunching,None,EN,"Not understanding this, Mary let it pass in calculations on the number of possible signatures, which the two ladies undertook to collect.","Not understanding this, Mary let it pass in number crunching on the number of possible signatures, which the two ladies undertook to collect.",1,empty,empty,None,"'That is well,' said Flora, as they went away.",0
852130,melting pot,None,EN,This had been filled with a melting pot of granulated sugar and powdered potassium chlorate.,This had been filled with a unfrozen pot of granulated sugar and powdered potassium chlorate.,None,This had been filled with a mixture of granulated sugar and powdered potassium chlorate.,This had been filled with a unfrozen pot of granulated sugar and powdered potassium chlorate.,"She brought with her a tray in the centre of which stood an earthenware cup, such as is used for baking custard.",Four dry battery cells stood around this upon the tray connected in series (Fig.,0
316124,blue blood,None,EN,"Pilgrims, &c. Dim grew the forest path, Onward they trod: Firm beat their blue blood hearts, Trusting in God!","Pilgrims, &c. Dim grew the forest path, Onward they trod: Firm beat their azure lifeblood hearts, Trusting in God!",None,"Pilgrims, &c. Dim grew the forest path, Onward they trod: Firm beat their noble hearts, Trusting in God!","Pilgrims, &c. Dim grew the forest path, Onward they trod: Firm beat their azure lifeblood hearts, Trusting in God!",None,"Gray men and blooming maids, High rose their song-- Hear it sweep, clear and deep Ever along!",0
561608,baby blues,None,EN,"murmured the little voice, like a faint sigh, as the baby blues seemed to lose all their light, and the lilies dropped out of the open fingers.","murmured the little voice, like a faint sigh, as the depression seemed to lose all their light, and the lilies dropped out of the open fingers.",None,"murmured the little voice, like a faint sigh, as the blue eyes seemed to lose all their light, and the lilies dropped out of the open fingers.","murmured the little voice, like a faint sigh, as the depression seemed to lose all their light, and the lilies dropped out of the open fingers.","she said, as she held up the little shorn head.","cried the poor mother, eagerly, 'look up, my darling, you are better dear; let mother give her a little water out of her tiny teacup.'",0
178920,memory lane,None,EN,"there are recollections of memory lane sin which come crowding up to the brain, with temptation in them.","there are recollections of retention lane sin which come crowding up to the brain, with temptation in them.",None,"there are recollections of past sin which come crowding up to the brain, with temptation in them.","there are recollections of retention lane sin which come crowding up to the brain, with temptation in them.","Be sure that every sin pays its price: ""Whatsoever a man soweth, that shall he also reap.""",There are old habits which refuse to be mastered by a few enthusiastic sensations.,0
831452,melting pot,None,EN,"Prepare some beaten egg in a pan, and on a flat dish a melting pot of bread crumbs, minced onion and sage.","Prepare some beaten egg in a pan, and on a flat dish a unfrozen pot of bread crumbs, minced onion and sage.",None,"Prepare some beaten egg in a pan, and on a flat dish a mixture of bread crumbs, minced onion and sage.","Prepare some beaten egg in a pan, and on a flat dish a unfrozen pot of bread crumbs, minced onion and sage.","Cut them from the leg, and remove the skin; trim them and beat them, and sprinkle on salt and pepper.",None,0
1068642,ancient history,None,EN,I don't defend myself for lack of interest ancient history or for too much now.,I don't defend myself for lack of interest history or for too much now.,None,I don't defend myself for lack of interest in the past or for too much now.,I don't defend myself for lack of interest history or for too much now.,None,Maybe I'm to blame both ways.,0
66126,melting pot,None,EN,"Prepare some beaten egg in a pan; and on a flat dish a melting pot of bread-crumbs, minced onion, and sage.","Prepare some beaten egg in a pan; and on a flat dish a unfrozen pot of bread-crumbs, minced onion, and sage.",None,"Prepare some beaten egg in a pan; and on a flat dish a mixture of bread-crumbs, minced onion, and sage.","Prepare some beaten egg in a pan; and on a flat dish a unfrozen pot of bread-crumbs, minced onion, and sage.","Cut them from the leg, and remove the skin; trim them and beat them, and sprinkle on salt and pepper.",None,0
874848,blue blood,None,EN,It is a blue blood group which moves us alike by the pathos and dignity of its treatment and by the beauty of the inscription.,It is a azure lifeblood group which moves us alike by the pathos and dignity of its treatment and by the beauty of the inscription.,None,It is a noble group which moves us alike by the pathos and dignity of its treatment and by the beauty of the inscription.,It is a azure lifeblood group which moves us alike by the pathos and dignity of its treatment and by the beauty of the inscription.,Then on a small eminence by the gate of the Cemetery we behold the last sad scenes of Calvary reproduced.,Hir legt Cristus tot vor seiner gebenedeyten wirdigen Muter die in mit grosem Herzenleyt und bitterlichen smertz claget und beweynt.,0
408941,grandfather clock,None,EN,A big clock opposite told her the time was a quarter to one; in an hour and three-quarters Dick would be gone.,A big grandfather clock opposite told her the time was a quarter to one; in an hour and three-quarters Dick would be gone.,1,empty,empty,None,They had lunch in a little private room at a restaurant close to Victoria Station.,0
247244,front runner,None,EN,"In the French codex a front runner pectoral medicine is composed of Figs, stoned dates, raisins, and jujubes.","In the French codex a forepart runner pectoral medicine is composed of Figs, stoned dates, raisins, and jujubes.",None,"In the French codex a favourite pectoral medicine is composed of Figs, stoned dates, raisins, and jujubes.","In the French codex a forepart runner pectoral medicine is composed of Figs, stoned dates, raisins, and jujubes.",Figs cooked in milk make an excellent drink for costive persons.,Formerly the poisoned Fig was used in Spain as a secret means for getting rid of an enemy.,0
637187,blue blood,None,EN,"This noble youth trembled at the complicated plot, and at the destiny, and said: ""No, no, thou dear Charles, thou thinkest falsely about everything.""","This blue blood youth trembled at the complicated plot, and at the destiny, and said: ""No, no, thou dear Charles, thou thinkest falsely about everything.""",1,empty,empty,"Do thou only take her, for thou art a pure spirit; the glorious shape which appeared to thee on the sea, so she looks, or now still fairer.","Suddenly it was as if all the constellations rang, and a melodious spirit-choir thronged in through the gate.",0
45813,grandfather clock,None,EN,"It is said that he sent that ruler, as a token of friendship, a marvellous clock which let fall a metal ball to mark the hours.","It is said that he sent that ruler, as a token of friendship, a marvellous grandfather clock which let fall a metal ball to mark the hours.",1,empty,empty,"Harun-al-Rashid was, it will be recalled, the friend of Charlemagne.","This mechanism, which is alleged to have excited great wonder in the West, furnishes yet another instance of Arabian practicality.",0
462463,glass ceiling,None,EN,Then he decreed that from that day on respect must be the barrier between squire and knight in all their intercourse.,Then he decreed that from that day on respect must be the glass ceiling between squire and knight in all their intercourse.,1,empty,empty,"He mentioned a few, the most shining examples.",He spoke also about his squire's wages and the treasures and islands that were to be his in time to come.,0
915240,ground floor,None,EN,It is doubtful if he were statesman enough to have foreseen the significant part this organization was to play in the ground floor of the War.,It is doubtful if he were statesman enough to have foreseen the significant part this organization was to play in the ground level of the War.,None,It is doubtful if he were statesman enough to have foreseen the significant part this organization was to play in the early stages of the War.,It is doubtful if he were statesman enough to have foreseen the significant part this organization was to play in the ground level of the War.,His encouragement of the Pony Express enterprise has already been pointed out.,None,0
800234,melting pot,None,EN,The piece a melting pot of dull declamation and unmeaning rant.,The piece a unfrozen pot of dull declamation and unmeaning rant.,None,The piece a mixture of dull declamation and unmeaning rant.,The piece a unfrozen pot of dull declamation and unmeaning rant.,Went to the French theatre in the evening....,"The ballet unintelligible to us, as the story was carried on in singing.",0
409063,grandfather clock,None,EN,"The prince gave it to her, and no sooner did it touch her hand than the clock ran down, and Pet was released from her imprisonment in the old woman.","The prince gave it to her, and no sooner did it touch her hand than the grandfather clock ran down, and Pet was released from her imprisonment in the old woman.",1,empty,empty,"""Oh, give it to me, give it to me!""",None,0
16880,blue blood,None,EN,"I have found the effects of your mediation in all my concernments; and they were so much the more blue blood in you, because they were wholly voluntary.","I have found the effects of your mediation in all my concernments; and they were so much the more azure lifeblood in you, because they were wholly voluntary.",None,"I have found the effects of your mediation in all my concernments; and they were so much the more noble in you, because they were wholly voluntary.","I have found the effects of your mediation in all my concernments; and they were so much the more azure lifeblood in you, because they were wholly voluntary.","But your lordship has given me occasion, not to complain of courts whilst you are there.",None,0
947864,blue blood,None,EN,Have you ever noticed anything blue blood about him?,Have you ever noticed anything azure lifeblood about him?,None,Have you ever noticed anything noble about him?,Have you ever noticed anything azure lifeblood about him?,"My dear Effi, a nobleman has a different look.",Effi stared at the ground and kept silent.,0
