ID,Language,MWE1,MWE2,sentence1,sentence2
8370,EN,mailing list,None,"to open the email,to make a request,to inform,to be a good friend,to read the email,to find out who sent it,happy,like a good friend,personx gets caught,personx gets a new email,interested,lucky[SEP]It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.","to open the email,to make a request,to inform,to be a good friend,to read the email,to find out who sent it,happy,like a good friend,personx gets caught,personx gets a new email,interested,lucky[SEP]It showed up in my email box apparently because Greene was using with permission a Trump campaign address list that I'd somehow been on in the campaign."
93953,EN,elbow room,None,"to drive to the office,drive to the office,to get a job,to have a good time,to drive home,to buy a ticket,happy,like a good driver,personx gets a ticket,gets arrested,responsible,determined[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","to drive to the office,drive to the office,to get a job,to have a good time,to drive home,to buy a ticket,happy,like a good driver,personx gets a ticket,gets arrested,responsible,determined[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space."
60088,EN,elbow room,None,"to drive to the office,drive to the office,to get a job,to have a good time,to drive home,to buy a ticket,happy,like a good driver,personx gets a ticket,gets arrested,responsible,determined[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","to drive to the office,drive to the office,to get a job,to have a good time,to drive home,to buy a ticket,happy,like a good driver,personx gets a ticket,gets arrested,responsible,determined[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room."
4947,EN,None,None,"to drive to the office,drive to the office,to get a job,to have space,to take a break,to get a license,accomplished,lucky,personx gets a ticket,person x gets a ticket,responsible,stupid[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","to drive to the office,drive to the office,to get a job,to have space,to take a break,to get a license,accomplished,lucky,personx gets a ticket,person x gets a ticket,responsible,stupid[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room."
38562,EN,elbow room,None,"to drive to the office,drive to the office,to get a job,to have a good time,to drive home,to buy a ticket,happy,like a good driver,personx gets a ticket,gets arrested,responsible,determined[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","to drive to the office,drive to the office,to get a job,to have a good time,to drive home,to buy a ticket,happy,like a good driver,personx gets a ticket,gets arrested,responsible,determined[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom."
26522,EN,None,None,"to drive to the office,drive to the office,to get a job,to have space,to take a break,to get a license,accomplished,lucky,personx gets a ticket,person x gets a ticket,responsible,stupid[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","to drive to the office,drive to the office,to get a job,to have space,to take a break,to get a license,accomplished,lucky,personx gets a ticket,person x gets a ticket,responsible,stupid[SEP]The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom."
5841,EN,elbow room,None,"to find a job,to go to the office,to make money,to have a job,to find a job,to go to a job,accomplished,smart,personx gets a job,gets rejected,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","to find a job,to go to the office,to make money,to have a job,to find a job,to go to a job,accomplished,smart,personx gets a job,gets rejected,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting."
26244,EN,elbow room,None,"to find a job,to go to the office,to make money,to have a job,to find a job,to go to a job,accomplished,smart,personx gets a job,gets rejected,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","to find a job,to go to the office,to make money,to have a job,to find a job,to go to a job,accomplished,smart,personx gets a job,gets rejected,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting."
5592,EN,None,None,"to find a job,to look for jobs,to make money,to work,to find a job,to buy a home,accomplished,wealthy,personx gets a job,personx gets a raise,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","to find a job,to look for jobs,to make money,to work,to find a job,to buy a home,accomplished,wealthy,personx gets a job,personx gets a raise,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting."
41465,EN,elbow room,None,"to find a job,to go to the office,to make money,to have a job,to find a job,to go to a job,accomplished,smart,personx gets a job,gets rejected,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","to find a job,to go to the office,to make money,to have a job,to find a job,to go to a job,accomplished,smart,personx gets a job,gets rejected,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting."
40742,EN,None,None,"to find a job,to look for jobs,to make money,to work,to find a job,to buy a home,accomplished,wealthy,personx gets a job,personx gets a raise,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","to find a job,to look for jobs,to make money,to work,to find a job,to buy a home,accomplished,wealthy,personx gets a job,personx gets a raise,responsible,successful[SEP]With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting."
67652,EN,elbow room,None,"to go to the doctor,to go to a doctor,to be alone,to avoid pain,to go to the doctor,to get away from people,scared,lonely,personx sweats from nervousness,personx gets sick,lazy,exhausted[SEP]There's not an awful lot of elbow room, so it's like is claustrophobia.","to go to the doctor,to go to a doctor,to be alone,to avoid pain,to go to the doctor,to get away from people,scared,lonely,personx sweats from nervousness,personx gets sick,lazy,exhausted[SEP]There's not an awful lot of space, so it's like is claustrophobia."
52296,EN,elbow room,None,"to go to the doctor,to go to a doctor,to be alone,to avoid pain,to go to the doctor,to get away from people,scared,lonely,personx sweats from nervousness,personx gets sick,lazy,exhausted[SEP]There's not an awful lot of elbow room, so it's like is claustrophobia.","to go to the doctor,to go to a doctor,to be alone,to avoid pain,to go to the doctor,to get away from people,scared,lonely,personx sweats from nervousness,personx gets sick,lazy,exhausted[SEP]There's not an awful lot of joint room, so it's like is claustrophobia."
71276,EN,None,None,"to not like it,to go to a place,to be alone,to go to bed,to go to bed,to find something to do,scared,silly,personx sweats from nervousness,personx gets a headache,scared,brave[SEP]There's not an awful lot of space, so it's like is claustrophobia.","to not like it,to go to a place,to be alone,to go to bed,to go to bed,to find something to do,scared,silly,personx sweats from nervousness,personx gets a headache,scared,brave[SEP]There's not an awful lot of joint room, so it's like is claustrophobia."
62149,EN,elbow room,None,"to go to the doctor,to go to a doctor,to be alone,to avoid pain,to go to the doctor,to get away from people,scared,lonely,personx sweats from nervousness,personx gets sick,lazy,exhausted[SEP]There's not an awful lot of elbow room, so it's like is claustrophobia.","to go to the doctor,to go to a doctor,to be alone,to avoid pain,to go to the doctor,to get away from people,scared,lonely,personx sweats from nervousness,personx gets sick,lazy,exhausted[SEP]There's not an awful lot of freedom, so it's like is claustrophobia."
33302,EN,None,None,"to not like it,to go to a place,to be alone,to go to bed,to go to bed,to find something to do,scared,silly,personx sweats from nervousness,personx gets a headache,scared,brave[SEP]There's not an awful lot of space, so it's like is claustrophobia.","to not like it,to go to a place,to be alone,to go to bed,to go to bed,to find something to do,scared,silly,personx sweats from nervousness,personx gets a headache,scared,brave[SEP]There's not an awful lot of freedom, so it's like is claustrophobia."
4899,EN,elbow room,None,"to go to the store,buy a ticket,to enjoy,to have a nice place to sit,to enjoy,to have a good time,pleased,happy .,smiles,personx gets tired,pleased,friendly[SEP]We've got a beautiful area where you've got elbow room and you can enjoy that.","to go to the store,buy a ticket,to enjoy,to have a nice place to sit,to enjoy,to have a good time,pleased,happy .,smiles,personx gets tired,pleased,friendly[SEP]We've got a beautiful area where you've got space and you can enjoy that."
98835,EN,elbow room,None,"to go to the store,buy a ticket,to enjoy,to have a nice place to sit,to enjoy,to have a good time,pleased,happy .,smiles,personx gets tired,pleased,friendly[SEP]We've got a beautiful area where you've got elbow room and you can enjoy that.","to go to the store,buy a ticket,to enjoy,to have a nice place to sit,to enjoy,to have a good time,pleased,happy .,smiles,personx gets tired,pleased,friendly[SEP]We've got a beautiful area where you've got joint room and you can enjoy that."
84890,EN,None,None,"to go to the park,go to the park,to enjoy,to show off,to enjoy,to take a walk,pleased,lucky,smiles,becomes rich,pleased,open[SEP]We've got a beautiful area where you've got space and you can enjoy that.","to go to the park,go to the park,to enjoy,to show off,to enjoy,to take a walk,pleased,lucky,smiles,becomes rich,pleased,open[SEP]We've got a beautiful area where you've got joint room and you can enjoy that."
25148,EN,elbow room,None,"to go to the store,buy a ticket,to enjoy,to have a nice place to sit,to enjoy,to have a good time,pleased,happy .,smiles,personx gets tired,pleased,friendly[SEP]We've got a beautiful area where you've got elbow room and you can enjoy that.","to go to the store,buy a ticket,to enjoy,to have a nice place to sit,to enjoy,to have a good time,pleased,happy .,smiles,personx gets tired,pleased,friendly[SEP]We've got a beautiful area where you've got freedom and you can enjoy that."
37601,EN,None,None,"to go to the park,go to the park,to enjoy,to show off,to enjoy,to take a walk,pleased,lucky,smiles,becomes rich,pleased,open[SEP]We've got a beautiful area where you've got space and you can enjoy that.","to go to the park,go to the park,to enjoy,to show off,to enjoy,to take a walk,pleased,lucky,smiles,becomes rich,pleased,open[SEP]We've got a beautiful area where you've got freedom and you can enjoy that."
46889,EN,elbow room,None,"to find a place to live,to have a job,to be a better person,to find something,to find a job,to have a better life,happy,lonely,personx gets a new job,personx sweats from nervousness,independent,greedy[SEP]Such people have gone looking for more elbow room and a lifestyle change.","to find a place to live,to have a job,to be a better person,to find something,to find a job,to have a better life,happy,lonely,personx gets a new job,personx sweats from nervousness,independent,greedy[SEP]Such people have gone looking for more space and a lifestyle change."
6365,EN,elbow room,None,"to find a place to live,to have a job,to be a better person,to find something,to find a job,to have a better life,happy,lonely,personx gets a new job,personx sweats from nervousness,independent,greedy[SEP]Such people have gone looking for more elbow room and a lifestyle change.","to find a place to live,to have a job,to be a better person,to find something,to find a job,to have a better life,happy,lonely,personx gets a new job,personx sweats from nervousness,independent,greedy[SEP]Such people have gone looking for more joint room and a lifestyle change."
86048,EN,None,None,"to find a place to live,to look for a place to live,to have a better life,to find a better job,to find a place to live,to start a business,content,satiated,personx gets a job,looks for a place to live,independent,lucky[SEP]Such people have gone looking for more space and a lifestyle change.","to find a place to live,to look for a place to live,to have a better life,to find a better job,to find a place to live,to start a business,content,satiated,personx gets a job,looks for a place to live,independent,lucky[SEP]Such people have gone looking for more joint room and a lifestyle change."
43606,EN,elbow room,None,"to find a place to live,to have a job,to be a better person,to find something,to find a job,to have a better life,happy,lonely,personx gets a new job,personx sweats from nervousness,independent,greedy[SEP]Such people have gone looking for more elbow room and a lifestyle change.","to find a place to live,to have a job,to be a better person,to find something,to find a job,to have a better life,happy,lonely,personx gets a new job,personx sweats from nervousness,independent,greedy[SEP]Such people have gone looking for more freedom and a lifestyle change."
35911,EN,None,None,"to find a place to live,to look for a place to live,to have a better life,to find a better job,to find a place to live,to start a business,content,satiated,personx gets a job,looks for a place to live,independent,lucky[SEP]Such people have gone looking for more space and a lifestyle change.","to find a place to live,to look for a place to live,to have a better life,to find a better job,to find a place to live,to start a business,content,satiated,personx gets a job,looks for a place to live,independent,lucky[SEP]Such people have gone looking for more freedom and a lifestyle change."
16415,EN,elbow room,None,"to find a job,go to the store,to be successful,to get a better job,to take a break,to get a good job,happy,like a winner,personx sweats from nervousness,gets stressed,responsible,capable[SEP]After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","to find a job,go to the store,to be successful,to get a better job,to take a break,to get a good job,happy,like a winner,personx sweats from nervousness,gets stressed,responsible,capable[SEP]After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
48337,EN,elbow room,None,"to find a job,go to the store,to be successful,to get a better job,to take a break,to get a good job,happy,like a winner,personx sweats from nervousness,gets stressed,responsible,capable[SEP]After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","to find a job,go to the store,to be successful,to get a better job,to take a break,to get a good job,happy,like a winner,personx sweats from nervousness,gets stressed,responsible,capable[SEP]After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
57372,EN,None,None,"to find a job,to go to the market,to be successful,to have a good time,to find a job,to find a new job,accomplished,satiated,personx sweats from nervousness,personx gets a new job,responsible,prepared[SEP]After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","to find a job,to go to the market,to be successful,to have a good time,to find a job,to find a new job,accomplished,satiated,personx sweats from nervousness,personx gets a new job,responsible,prepared[SEP]After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
52531,EN,elbow room,None,"to find a job,go to the store,to be successful,to get a better job,to take a break,to get a good job,happy,like a winner,personx sweats from nervousness,gets stressed,responsible,capable[SEP]After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","to find a job,go to the store,to be successful,to get a better job,to take a break,to get a good job,happy,like a winner,personx sweats from nervousness,gets stressed,responsible,capable[SEP]After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
97526,EN,None,None,"to find a job,to go to the market,to be successful,to have a good time,to find a job,to find a new job,accomplished,satiated,personx sweats from nervousness,personx gets a new job,responsible,prepared[SEP]After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","to find a job,to go to the market,to be successful,to have a good time,to find a job,to find a new job,accomplished,satiated,personx sweats from nervousness,personx gets a new job,responsible,prepared[SEP]After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
57737,EN,elbow room,None,"to make a decision,to find a solution to the problem,to help,to help others,to spend money,to make sure the economy works,satisfied,like a winner,personx loses money,personx gets a raise,responsible,wealthy[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","to make a decision,to find a solution to the problem,to help,to help others,to spend money,to make sure the economy works,satisfied,like a winner,personx loses money,personx gets a raise,responsible,wealthy[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
50778,EN,elbow room,None,"to make a decision,to find a solution to the problem,to help,to help others,to spend money,to make sure the economy works,satisfied,like a winner,personx loses money,personx gets a raise,responsible,wealthy[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","to make a decision,to find a solution to the problem,to help,to help others,to spend money,to make sure the economy works,satisfied,like a winner,personx loses money,personx gets a raise,responsible,wealthy[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
44538,EN,None,None,"to make a decision,to know how to deal with the problem,to be a good citizen,to learn more,to spend money,to find out more about it,satisfied,like a winner,personx loses money,personx gets into debt,responsible,unlucky[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","to make a decision,to know how to deal with the problem,to be a good citizen,to learn more,to spend money,to find out more about it,satisfied,like a winner,personx loses money,personx gets into debt,responsible,unlucky[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
24586,EN,elbow room,None,"to make a decision,to find a solution to the problem,to help,to help others,to spend money,to make sure the economy works,satisfied,like a winner,personx loses money,personx gets a raise,responsible,wealthy[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","to make a decision,to find a solution to the problem,to help,to help others,to spend money,to make sure the economy works,satisfied,like a winner,personx loses money,personx gets a raise,responsible,wealthy[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
65138,EN,None,None,"to make a decision,to know how to deal with the problem,to be a good citizen,to learn more,to spend money,to find out more about it,satisfied,like a winner,personx loses money,personx gets into debt,responsible,unlucky[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","to make a decision,to know how to deal with the problem,to be a good citizen,to learn more,to spend money,to find out more about it,satisfied,like a winner,personx loses money,personx gets into debt,responsible,unlucky[SEP]And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
90810,EN,elbow room,None,"to make a decision,to know how to deal with it,to make a difference,to have a better understanding of the situation,to make a difference,to have a good time,accomplished,like a leader,gets promoted,personx sweats,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","to make a decision,to know how to deal with it,to make a difference,to have a better understanding of the situation,to make a difference,to have a good time,accomplished,like a leader,gets promoted,personx sweats,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
65311,EN,elbow room,None,"to make a decision,to know how to deal with it,to make a difference,to have a better understanding of the situation,to make a difference,to have a good time,accomplished,like a leader,gets promoted,personx sweats,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","to make a decision,to know how to deal with it,to make a difference,to have a better understanding of the situation,to make a difference,to have a good time,accomplished,like a leader,gets promoted,personx sweats,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
48248,EN,None,None,"to make a decision,to know about it,to make a difference,to create a better world,to make a difference,to make sure the system works,accomplished,like a leader,gets promoted,personx loses their job,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","to make a decision,to know about it,to make a difference,to create a better world,to make a difference,to make sure the system works,accomplished,like a leader,gets promoted,personx loses their job,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
68162,EN,elbow room,None,"to make a decision,to know how to deal with it,to make a difference,to have a better understanding of the situation,to make a difference,to have a good time,accomplished,like a leader,gets promoted,personx sweats,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","to make a decision,to know how to deal with it,to make a difference,to have a better understanding of the situation,to make a difference,to have a good time,accomplished,like a leader,gets promoted,personx sweats,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
35059,EN,None,None,"to make a decision,to know about it,to make a difference,to create a better world,to make a difference,to make sure the system works,accomplished,like a leader,gets promoted,personx loses their job,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","to make a decision,to know about it,to make a difference,to create a better world,to make a difference,to make sure the system works,accomplished,like a leader,gets promoted,personx loses their job,responsible,unintelligent[SEP]This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
10928,EN,elbow room,None,"to be a citizen,to have a reason to do so,to protect themselves,to not be a criminal,to not be caught,to find a way out,accomplished,stupid,personx is arrested,personx gets a ticket,cruel,unintelligent[SEP]Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","to be a citizen,to have a reason to do so,to protect themselves,to not be a criminal,to not be caught,to find a way out,accomplished,stupid,personx is arrested,personx gets a ticket,cruel,unintelligent[SEP]Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections."
95400,EN,elbow room,None,"to be a citizen,to have a reason to do so,to protect themselves,to not be a criminal,to not be caught,to find a way out,accomplished,stupid,personx is arrested,personx gets a ticket,cruel,unintelligent[SEP]Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","to be a citizen,to have a reason to do so,to protect themselves,to not be a criminal,to not be caught,to find a way out,accomplished,stupid,personx is arrested,personx gets a ticket,cruel,unintelligent[SEP]Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections."
55740,EN,None,None,"to be a citizen,to have a reason to do it,to protect themselves,to protect the people,to not be caught,to be a citizen,guilty,free,personx is arrested,personx gets a ticket,cruel,responsible[SEP]Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","to be a citizen,to have a reason to do it,to protect themselves,to protect the people,to not be caught,to be a citizen,guilty,free,personx is arrested,personx gets a ticket,cruel,responsible[SEP]Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections."
10445,EN,elbow room,None,"to be a citizen,to have a reason to do so,to protect themselves,to not be a criminal,to not be caught,to find a way out,accomplished,stupid,personx is arrested,personx gets a ticket,cruel,unintelligent[SEP]Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","to be a citizen,to have a reason to do so,to protect themselves,to not be a criminal,to not be caught,to find a way out,accomplished,stupid,personx is arrested,personx gets a ticket,cruel,unintelligent[SEP]Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections."
