ID,MWE1,MWE2,Language,sentence_1,sentence_2
225263,elbow room,None,EN,"Though coming late to the support of the Reformation, its conversion was thorough and lasting.To protect the new religion it successfully asserted its municipal freedom almost to the point of independence.","Though coming late to the support of the Reformation, its conversion was thorough and lasting.To protect the new religion it successfully asserted its municipal elbow room almost to the point of independence."
387768,grandfather clock,None,EN,"He had time to think again; and a disagreeable consideration was forced upon him, as he heard the grandfather clock of the Baptist Church strike one.He was in Camden harbor; he must come to anchor; and the next morning everybody would wonder what boat the stranger was.","He had time to think again; and a disagreeable consideration was forced upon him, as he heard the granddad clock of the Baptist Church strike one.He was in Camden harbor; he must come to anchor; and the next morning everybody would wonder what boat the stranger was."
944936,heavy cross,None,EN,The bearers of this heavy cross are generally men of great ability.But no Chief Secretary could possibly take under his wing yet another department with the entirely new and important functions now to be discharged.,The bearers of this weighty cross are generally men of great ability.But no Chief Secretary could possibly take under his wing yet another department with the entirely new and important functions now to be discharged.
820965,heavy cross,None,EN,"In 1846 and 1847, following the repeal of the duty, the number had increased to twenty-four.The glass trade, after the removal of the burden imposed upon it, seemed to offer a fair opening for money seeking investment.The demand for glass was so great that the manufacturers were in despair.","In 1846 and 1847, following the repeal of the duty, the number had increased to twenty-four.The glass trade, after the removal of the heavy cross imposed upon it, seemed to offer a fair opening for money seeking investment.The demand for glass was so great that the manufacturers were in despair."
662291,front runner,None,EN,"Now and then, there seems some variation from this rule.A parrot who had been reared with kindness, selected as his prime favourite the youngest child in the family.By every means in his power he expressed this preference.","Now and then, there seems some variation from this rule.A parrot who had been reared with kindness, selected as his prime front runner the youngest child in the family.By every means in his power he expressed this preference."
530195,brass ring,None,EN,"con._, when bidden to the event promising so much in present feast, and which might possibly so tend to prevent future famine.For already the clubs had discounted the chances of one favorite or another for winning the marital prize of the year.Foremost among those who had hastened to welcome Blanche back to her new home was Miss Rose Wood.","con._, when bidden to the event promising so much in present feast, and which might possibly so tend to prevent future famine.For already the clubs had discounted the chances of one favorite or another for winning the marital brass ring of the year.Foremost among those who had hastened to welcome Blanche back to her new home was Miss Rose Wood."
739006,glass ceiling,None,EN,"trinotatus_ has expanded its range only slightly, reaching as far as southwestern British Columbia.It seems that ecological difference rather than the glass ceiling formed by the higher elevations is responsible for the limited expansion of range.","trinotatus_ has expanded its range only slightly, reaching as far as southwestern British Columbia.It seems that ecological difference rather than the mirror ceiling formed by the higher elevations is responsible for the limited expansion of range."
526512,heavy cross,None,EN,"Prospects of this nature lighten the heavy cross of any present evil, and refresh us under the worst and lowest circumstances of mortality.They extinguish in us both the fear and envy of human grandeur.","Prospects of this nature lighten the weighty cross of any present evil, and refresh us under the worst and lowest circumstances of mortality.They extinguish in us both the fear and envy of human grandeur."
1186908,role model,None,EN,"The harmoniously balanced life of the great householder-guru became the silent role model of thousands of questioning hearts.Earning only a modest salary, thrifty, unostentatious, accessible to all, the master carried on naturally and happily in the path of worldly life.","The harmoniously balanced life of the great householder-guru became the silent function example of thousands of questioning hearts.Earning only a modest salary, thrifty, unostentatious, accessible to all, the master carried on naturally and happily in the path of worldly life."
358041,blue blood,None,EN,"Then I saw Dante raise his head, and his eyes flashed and his cheeks flushed.""I, too, am of a noble house,"" he asserted, proudly; and indeed this was true, for he could claim descent from people of very pretty genealogy.""I, too, am of a noble house,"" he insisted.","Then I saw Dante raise his head, and his eyes flashed and his cheeks flushed.""I, too, am of a blue blood house,"" he asserted, proudly; and indeed this was true, for he could claim descent from people of very pretty genealogy.""I, too, am of a noble house,"" he insisted."
581754,melting pot,None,EN,"Said Forestier to him: ""Look at the stalls; nothing but middle-class folk with their wives and children, good noodlepates who come to see the show.In the boxes, men about town, some artistes, some girls, good second-raters; and behind us, the strangest melting pot in Paris.There is something of everything, of every profession, and every caste; but blackguardism predominates.","Said Forestier to him: ""Look at the stalls; nothing but middle-class folk with their wives and children, good noodlepates who come to see the show.In the boxes, men about town, some artistes, some girls, good second-raters; and behind us, the strangest unfrozen pot in Paris.There is something of everything, of every profession, and every caste; but blackguardism predominates."
92792,blue blood,None,EN,"It burned in every speech they made, and in every conversation in which they took part.If they had not the spirit of martyrdom, they had the spirit of self-devotion to a blue blood cause.They saw clearly enough the sacrifices they would be required to make, and the calamities which would overwhelm the land.","It burned in every speech they made, and in every conversation in which they took part.If they had not the spirit of martyrdom, they had the spirit of self-devotion to a azure lifeblood cause.They saw clearly enough the sacrifices they would be required to make, and the calamities which would overwhelm the land."
175173,blue blood,None,EN,"It was a fair picture, and no eye could rest on a goodlier couple than the tall lithe young man, and the noble maiden.","It was a fair picture, and no eye could rest on a goodlier couple than the tall lithe young man, and the blue blood maiden."
450815,grandfather clock,None,EN,"Well, I mustn't stay here no longer, though it's jist as I expected.""And, returning to the room below, she lifted her hands again in astonishment as she saw by the clock that it was five.""I guess John'll have to git his own fodder to-night, or go without.","Well, I mustn't stay here no longer, though it's jist as I expected.""And, returning to the room below, she lifted her hands again in astonishment as she saw by the grandfather clock that it was five.""I guess John'll have to git his own fodder to-night, or go without."
641516,front runner,None,EN,"FATEHPUR SIKRI, a town of India, district of Agra, United Provinces.It was the front runner residence of the Emperor Akbar, who enclosed and fortified it.It now chiefly consists of a vast expanse of magnificent ruins enclosed by a high stone wall some 5 miles in circuit.","FATEHPUR SIKRI, a town of India, district of Agra, United Provinces.It was the forepart runner residence of the Emperor Akbar, who enclosed and fortified it.It now chiefly consists of a vast expanse of magnificent ruins enclosed by a high stone wall some 5 miles in circuit."
1160960,blue blood,None,EN,"""Shall I not,"" she said, ""go to render my thanks to my deliverer, since he cannot come hither to receive them?Tell the blue blood Hugo de Lacy, that, next to my gratitude to Heaven, it is due to him, and to his brave companions in arms.","""Shall I not,"" she said, ""go to render my thanks to my deliverer, since he cannot come hither to receive them?Tell the azure lifeblood Hugo de Lacy, that, next to my gratitude to Heaven, it is due to him, and to his brave companions in arms."
1056185,elbow room,None,EN,"The sun being very bright, I kept the charcoal in the focus of a small lens for near a quarter of an hour.At the end of this time the gas occupied a space nearly as before the experiment, and a very minute portion of the charcoal had been consumed.","The sun being very bright, I kept the charcoal in the focus of a small lens for near a quarter of an hour.At the end of this time the gas occupied a elbow room nearly as before the experiment, and a very minute portion of the charcoal had been consumed."
867066,memory lane,None,EN,"Therefore am I, to myself, supreme.The present lives; the memory lane is at rest.A grey veil spreads itself before me, shutting out from my view the years of mortal life through which I have yet to pass.","Therefore am I, to myself, supreme.The present lives; the retention lane is at rest.A grey veil spreads itself before me, shutting out from my view the years of mortal life through which I have yet to pass."
918377,fair play,None,EN,"THE appearance of things at the jail was forlorn in the extreme.The Captain knew the integrity of Manuel, and not only believed his statement, but saw the positive proofs to confirm them.","THE appearance of things at the jail was forlorn in the extreme.The Captain knew the fair play of Manuel, and not only believed his statement, but saw the positive proofs to confirm them."
1117486,melting pot,None,EN,"Their ornaments really seem to serve no other purpose but to disfigure the wearers as much as possible.Beginning with the head, the men stain their woolly hair of a dusty red by a melting pot of which ashes form the chief part.","Their ornaments really seem to serve no other purpose but to disfigure the wearers as much as possible.Beginning with the head, the men stain their woolly hair of a dusty red by a unfrozen pot of which ashes form the chief part."
1094039,heavy cross,None,EN,"Not a few felt that it was coming very soon.The great masses were restive beneath the burden thrown upon them, and that burden was increasing with each passing day.It did seem that the time was ripe for a general uprising in Spain.","Not a few felt that it was coming very soon.The great masses were restive beneath the heavy cross thrown upon them, and that heavy cross was increasing with each passing day.It did seem that the time was ripe for a general uprising in Spain."
357746,blue blood,None,EN,"A nod or a word, from such a king, can consign the greatest blue blood to hopeless impotence.And he can do this from the mighty and mysterious force of ideas alone.","A nod or a word, from such a king, can consign the greatest azure lifeblood to hopeless impotence.And he can do this from the mighty and mysterious force of ideas alone."
893822,small fry,None,EN,"The chryselephantine statue of Zeus at Olympia was his work.Raised Macedon from an small fry State to the mistress of Greece, and made possible the conquests of his son Alexander by his organization.Used diplomacy as much as arms to effect his ends, and systematically bribed persons in the states opposed to him, especially in Athens.","The chryselephantine statue of Zeus at Olympia was his work.Raised Macedon from an little fry State to the mistress of Greece, and made possible the conquests of his son Alexander by his organization.Used diplomacy as much as arms to effect his ends, and systematically bribed persons in the states opposed to him, especially in Athens."
544452,head hunter,None,EN,"Rising for a moment on their hind feet, they dash furiously at the hunters, butting at them, and attempting to upset horse and man.Sometimes they succeed, and then the head hunter suffers terrible wounds, if not death, from the horns of the enraged animal.Five or six bulls were killed in the attack, and the rest scattered widely over the prairie.","Rising for a moment on their hind feet, they dash furiously at the hunters, butting at them, and attempting to upset horse and man.Sometimes they succeed, and then the brain hunter suffers terrible wounds, if not death, from the horns of the enraged animal.Five or six bulls were killed in the attack, and the rest scattered widely over the prairie."
786194,front runner,None,EN,"At that time, and long after, almost every cotter kept a cow, which found sufficient pasture in green lanes, and commons.An' Joan, having finished her out-door evening work, made a mullet-and-parsley pie, as that was a front runner supper dish.","At that time, and long after, almost every cotter kept a cow, which found sufficient pasture in green lanes, and commons.An' Joan, having finished her out-door evening work, made a mullet-and-parsley pie, as that was a forepart runner supper dish."
229764,melting pot,None,EN,"It gives rise to coldness, shallow respiration, syncope, and insensibility, but seldom death.Paraffin, also known as kerosene and mineral oil, is a melting pot of saturated hydrocarbons obtained by the distillation of shale.By the retailer the terms 'petroleum' and 'paraffin' oil are used indifferently, and each is sold for the other without prejudice.","It gives rise to coldness, shallow respiration, syncope, and insensibility, but seldom death.Paraffin, also known as kerosene and mineral oil, is a unfrozen pot of saturated hydrocarbons obtained by the distillation of shale.By the retailer the terms 'petroleum' and 'paraffin' oil are used indifferently, and each is sold for the other without prejudice."
1127439,melting pot,None,EN,"Indeed, their intercourse formed a singular mixture of confidence and constraint.","Indeed, their intercourse formed a singular melting pot of confidence and constraint."
807525,elbow room,None,EN,"There was near this place, which was on the edge of the plain, a most noble threshing-floor.It was a large space of several acres, and there may have been from a dozen to twenty floors, without any partition between them.","There was near this place, which was on the edge of the plain, a most noble threshing-floor.It was a large elbow room of several acres, and there may have been from a dozen to twenty floors, without any partition between them."
381942,head hunter,None,EN,"But I must return to the head hunter standing on the beach, surrounded by a crowd of savages, exercising his patience and brains.Perhaps at the end of an hour or so eight or ten men are recruited, and told to either get into one of the boats or go off to the ship in canoes.","But I must return to the brain hunter standing on the beach, surrounded by a crowd of savages, exercising his patience and brains.Perhaps at the end of an hour or so eight or ten men are recruited, and told to either get into one of the boats or go off to the ship in canoes."
969356,honey trap,None,EN,"His rifle and its ammunition lay unpacked in an ordinary traveling box.The honey trap of the mountains, the rivers, the silent barren places, had somehow departed from before him.In this mood he met the Captain of His Majesty's gunboat, the _Cleavewaive_.","His rifle and its ammunition lay unpacked in an ordinary traveling box.The sweetener trap of the mountains, the rivers, the silent barren places, had somehow departed from before him.In this mood he met the Captain of His Majesty's gunboat, the _Cleavewaive_."
450115,melting pot,None,EN,"So, with due watchfulness of the two prisoners, the men set about that task of destruction which their duty required.The fermenters, huge tubs holding the mixture of meal, malt and water making ready for the still, received first attention.Since York had fallen before these, the men rolled him roughly to one side, without arousing him to any sign of consciousness.","So, with due watchfulness of the two prisoners, the men set about that task of destruction which their duty required.The fermenters, huge tubs holding the melting pot of meal, malt and water making ready for the still, received first attention.Since York had fallen before these, the men rolled him roughly to one side, without arousing him to any sign of consciousness."
324812,small fry,None,EN,"The thick and the thin flank are both admirable pieces for salting and boiling.The tail, small fry as it may seem, makes a soup of a very fine flavor.Hotel-keepers have a trick of seasoning brown soup or rather beef-tea, with a few joints of tail, and passing it off for genuine ox-tail soup.","The thick and the thin flank are both admirable pieces for salting and boiling.The tail, little fry as it may seem, makes a soup of a very fine flavor.Hotel-keepers have a trick of seasoning brown soup or rather beef-tea, with a few joints of tail, and passing it off for genuine ox-tail soup."
748474,grandfather clock,None,EN,"But that was afore my time, like, and behappen there's never a one now as can tell the rights on it.'And the country folk have a saying that the Lea Stone, as it is called, turns itself around 'every time the grandfather clock strikes thirteen.'With the shadows lengthening around we draw near to Bishop's Castle, a place half town, half village, seated upon a southward sloping hill.","But that was afore my time, like, and behappen there's never a one now as can tell the rights on it.'And the country folk have a saying that the Lea Stone, as it is called, turns itself around 'every time the granddad clock strikes thirteen.'With the shadows lengthening around we draw near to Bishop's Castle, a place half town, half village, seated upon a southward sloping hill."
1038129,honey trap,None,EN,"It might have been thrown out as a lure to provoke information relative to the present employment of those veteran bands.Moreover, I shrewdly suspected many of the gentlemen were actually spies.","It might have been thrown out as a honey trap to provoke information relative to the present employment of those veteran bands.Moreover, I shrewdly suspected many of the gentlemen were actually spies."
97703,elbow room,None,EN,"The safe, a formidable looking receptacle of black enameled steel, stood at their left, closed and locked.The remaining wall space of the room was given over to oak cabinets, evidently a storage place for the less important legation papers.""Has any one besides yourself been in this room to-day?""","The safe, a formidable looking receptacle of black enameled steel, stood at their left, closed and locked.The remaining wall elbow room of the room was given over to oak cabinets, evidently a storage place for the less important legation papers.""Has any one besides yourself been in this room to-day?"""
800712,melting pot,None,EN,"In the Hungarian language there is a large proportion of Slavonic, then of Rumanian and German elements.The other languages of the Balkans show a similar melting pot of heterogeneous influences.","In the Hungarian language there is a large proportion of Slavonic, then of Rumanian and German elements.The other languages of the Balkans show a similar unfrozen pot of heterogeneous influences."
29878,memory lane,None,EN,Only Mary seemed real and not remote--a link connecting that old and shadowy memory lane with the vivid living present.,Only Mary seemed real and not remote--a link connecting that old and shadowy retention lane with the vivid living present.
656060,number crunching,None,EN,"He knows the work of Copernicus.He has made number crunching and observations.He is enthusiastic, and the spectacular does not frighten him.""","He knows the work of Copernicus.He has made crunching and observations.He is enthusiastic, and the spectacular does not frighten him."""
1000468,number crunching,None,EN,"He had a tolerable stock of jewellery and trinkets, which would always fetch something should the worst come to the worst.His uncle had discharged all his liabilities, so that his number crunching were not disturbed by any question of what he owed to others.It was true that in the interim he had run up various little accounts with his tailor, his bootmaker, and so on.","He had a tolerable stock of jewellery and trinkets, which would always fetch something should the worst come to the worst.His uncle had discharged all his liabilities, so that his crunching were not disturbed by any question of what he owed to others.It was true that in the interim he had run up various little accounts with his tailor, his bootmaker, and so on."
782826,brass ring,None,EN,"(A. W. R.) LANDON, CHARLES PAUL (1760-1826), French painter and art-author, was born at Nonant in 1760.He entered the studio of Regnault, and won the first brass ring of the Academy in 1792.","(A. W. R.) LANDON, CHARLES PAUL (1760-1826), French painter and art-author, was born at Nonant in 1760.He entered the studio of Regnault, and won the first metal ring of the Academy in 1792."
220401,blue blood,None,EN,"""I see the point, sir, though I do not expect to remain on board for any great length of time; or possibly you may not,"" answered Percy.""Then, I suggest that you be called simply Percy, for that is a noble name; and the other young man shall be addressed as Pierson.By doing this we shall not sacrifice either of you,"" continued the owner, who did not understand what his son had been doing.","""I see the point, sir, though I do not expect to remain on board for any great length of time; or possibly you may not,"" answered Percy.""Then, I suggest that you be called simply Percy, for that is a blue blood name; and the other young man shall be addressed as Pierson.By doing this we shall not sacrifice either of you,"" continued the owner, who did not understand what his son had been doing."
375474,blood bath,None,EN,The persecutions of Bloody Mary and the blood bath of St. Bartholomew had roused the indignation of Englishmen to the highest pitch.,The persecutions of Bloody Mary and the sanguine fluid bath of St. Bartholomew had roused the indignation of Englishmen to the highest pitch.
810656,small fry,None,EN,"Faces were sulky and speeches were stereotyped.Brussilov's first steps, small fry but characteristic episodes, had a further disheartening effect.","Faces were sulky and speeches were stereotyped.Brussilov's first steps, little fry but characteristic episodes, had a further disheartening effect."
873814,grandfather clock,None,EN,"Then the citizens of Basel offered a large sum of money if the master would construct them a similar clock, and he accepted their offer.The wonderful grandfather clock was the principal glory of Strasburg, and people were coming from all parts of the then civilized world to see it.","Then the citizens of Basel offered a large sum of money if the master would construct them a similar clock, and he accepted their offer.The wonderful granddad clock was the principal glory of Strasburg, and people were coming from all parts of the then civilized world to see it."
921103,head hunter,None,EN,"“It is George,” cried Babette, naming an Indian servant.“See, he recognizes us.” The hunter descended the bank, and instead of going to inspect his kill waited for them to come up.As they did so a smile crumpled his grave copper-coloured face.","“It is George,” cried Babette, naming an Indian servant.“See, he recognizes us.” The head hunter descended the bank, and instead of going to inspect his kill waited for them to come up.As they did so a smile crumpled his grave copper-coloured face."
926633,baby blues,None,EN,"Something shocked heavily at the door of the hut, and the Outlaw stirred uneasily, and his blue eyes opened a little.""It is only the old ram, brother,"" said Illugi.","Something shocked heavily at the door of the hut, and the Outlaw stirred uneasily, and his baby blues opened a little.""It is only the old ram, brother,"" said Illugi."
273656,melting pot,None,EN,"This is true of the eastern end of the compartment, but there are redeeming features amid the curious melting pot of styles.","This is true of the eastern end of the compartment, but there are redeeming features amid the curious unfrozen pot of styles."
102862,blue blood,None,EN,"The roof is Venetian, with projecting eaves; and the wings are surmounted by spacious glass lanterns, which light the upper rooms.The buildings and offices are on a larger scale than any other in the park, and correspond in style with the opulence of the blue blood owner.The offices are spread out, like the villas of the ancients, upon the ground-floor.","The roof is Venetian, with projecting eaves; and the wings are surmounted by spacious glass lanterns, which light the upper rooms.The buildings and offices are on a larger scale than any other in the park, and correspond in style with the opulence of the azure lifeblood owner.The offices are spread out, like the villas of the ancients, upon the ground-floor."
319940,role model,None,EN,"They have borrowed their foot-rule for the mensuration of the universe, and they apply it indiscriminately.Everything, from the dead earth to the glowing role model of the prophet's soul, must be labelled in terms of that infallible instrument.If it cannot be reduced to their exiguous standard, so much the worse for it.","They have borrowed their foot-rule for the mensuration of the universe, and they apply it indiscriminately.Everything, from the dead earth to the glowing function example of the prophet's soul, must be labelled in terms of that infallible instrument.If it cannot be reduced to their exiguous standard, so much the worse for it."
1117010,heavy cross,None,EN,"Lucy, therefore, had no alternative, unless she preferred continuing a heavy cross upon the worthy Mac-Morlans, who were too liberal to be rich.","Lucy, therefore, had no alternative, unless she preferred continuing a weighty cross upon the worthy Mac-Morlans, who were too liberal to be rich."
1039854,fair play,None,EN,"Here, instead of a single judge, a college of twelve men of proved fair play conducted the trial.If the accused had an equal number of votes for and against him, he was acquitted.","Here, instead of a single judge, a college of twelve men of proved equal game conducted the trial.If the accused had an equal number of votes for and against him, he was acquitted."
745217,elbow room,None,EN,"ABBREVIATIONS AND CONTRACTIONS +485.+ There are a number of words which we abbreviate or contract, in our every-day use.A contraction is a shortened form of the word used to save time or space and is made by omitting a letter or letters.The apostrophe is used to indicate the omission in a contracted word.","ABBREVIATIONS AND CONTRACTIONS +485.+ There are a number of words which we abbreviate or contract, in our every-day use.A contraction is a shortened form of the word used to save time or elbow room and is made by omitting a letter or letters.The apostrophe is used to indicate the omission in a contracted word."
108484,elbow room,None,EN,"Scanning her figure as she moved, I fancied that she went with less spirit as the elbow room increased between us.And I pleased myself with the notion.","Scanning her figure as she moved, I fancied that she went with less spirit as the joint room increased between us.And I pleased myself with the notion."
682316,role model,None,EN,"If they show it in its truth, they drive us from it by its very loathsomeness; but if they gild it and plume it with pleasure and power, beware.Literature, too, can give us a knowledge of the means for the development of character, and the role model to make the best use of these means.Books of morals, religion, biography, science, poetry, and fiction especially hold these treasures.","If they show it in its truth, they drive us from it by its very loathsomeness; but if they gild it and plume it with pleasure and power, beware.Literature, too, can give us a knowledge of the means for the development of character, and the function example to make the best use of these means.Books of morals, religion, biography, science, poetry, and fiction especially hold these treasures."
411535,brass ring,None,EN,"Some of them took to flight, but, pfui, there were enough for my young lord to show his mettle upon.Such a prize the saints have not sent since the old Baron's time.""Christina pursued her walk in dismay at this new beginning of freebooting in its worst form, overthrowing all her hopes.","Some of them took to flight, but, pfui, there were enough for my young lord to show his mettle upon.Such a brass ring the saints have not sent since the old Baron's time.""Christina pursued her walk in dismay at this new beginning of freebooting in its worst form, overthrowing all her hopes."
85005,role model,None,EN,"But thanks to Pygmalion of Cyprus, we now have the visible impress of every passion carved in stone.The spirit of beauty now flows freely into the harmonious proportions, even as the oracle is filled by the inspiration of the god.Now the foot bounds from the pedestal, the finger points to the stars, and life breathes from every limb.","But thanks to Pygmalion of Cyprus, we now have the visible impress of every passion carved in stone.The spirit of beauty now flows freely into the harmonious proportions, even as the oracle is filled by the role model of the god.Now the foot bounds from the pedestal, the finger points to the stars, and life breathes from every limb."
782837,brass ring,None,EN,"There was {149} also a Horse Show in Bombay to attend to; this was on a bigger scale than had hitherto been attempted.The General rode in several classes, and won the first prize for Arab chargers, and also for the best turn-out in the driving classes.","There was {149} also a Horse Show in Bombay to attend to; this was on a bigger scale than had hitherto been attempted.The General rode in several classes, and won the first brass ring for Arab chargers, and also for the best turn-out in the driving classes."
1142384,memory lane,None,EN,Wealth effaces the spots of the memory lane even more rapidly than Time.,Wealth effaces the spots of the retention lane even more rapidly than Time.
1097505,silver screen,None,EN,"Its greatest triumph was the film version of “Quo Vadis?” This film ranks as the biggest success ever known in the cinema world.It built the fortunes of several showmen; in fact, one man made a round £50,000 ($250,000) therefrom in less than a year.","Its greatest triumph was the film version of “Quo Vadis?” This film ranks as the biggest success ever known in the silver screen world.It built the fortunes of several showmen; in fact, one man made a round £50,000 ($250,000) therefrom in less than a year."
958,elbow room,None,EN,"He might change only one slight aspect, yet see synergistic ramifications down a side road.This new ability, gained from total elbow room to concentrate and his newfound worry free life, gave Miles new sources of pleasure and inspiration.As his plans came together, Miles yearned for something outside of his idyllic environment.","He might change only one slight aspect, yet see synergistic ramifications down a side road.This new ability, gained from total joint room to concentrate and his newfound worry free life, gave Miles new sources of pleasure and inspiration.As his plans came together, Miles yearned for something outside of his idyllic environment."
992310,brass ring,None,EN,"A perfectly round pearl, of enormous size, at least enormous in comparison with all the pearls he had hitherto seen.But it was not till he had cleansed it of slime in the bucket of water which Sru held for him that he saw what a brass ring he had obtained.","A perfectly round pearl, of enormous size, at least enormous in comparison with all the pearls he had hitherto seen.But it was not till he had cleansed it of slime in the bucket of water which Sru held for him that he saw what a metal ring he had obtained."
1134106,role model,None,EN,"They understood her fully, and knew that the time had passed forever when she would amuse herself at their expense.She had become an role model of manly endeavor, and had ceased to be the object of a lover's pursuit.If half-recognized hopes lurked in their hearts, the fulfilment of these must be left to time.","They understood her fully, and knew that the time had passed forever when she would amuse herself at their expense.She had become an function example of manly endeavor, and had ceased to be the object of a lover's pursuit.If half-recognized hopes lurked in their hearts, the fulfilment of these must be left to time."
1077437,memory lane,None,EN,"On the other hard, it may be that they provide merely a means of transition from the religions of the past to the religion of the future.Another matter of interest is the place of morality in Positivism as a religion.","On the other hard, it may be that they provide merely a means of transition from the religions of the memory lane to the religion of the future.Another matter of interest is the place of morality in Positivism as a religion."
1134874,front runner,None,EN,"I was at that time a kind of a under-gamekeeper upon the place, and slept over the stable.But I fared of the best, for I was a front runner with the old woman--I suppose because I had given her plenty of trouble in my time.","I was at that time a kind of a under-gamekeeper upon the place, and slept over the stable.But I fared of the best, for I was a forepart runner with the old woman--I suppose because I had given her plenty of trouble in my time."
335205,number crunching,None,EN,"Julius Caesar was the first great regulator of the calendar; his work in that way was not the least wonderful of his achievements.The calculations of his astronomers, however, were discovered in much later times to be ""out"" by eleven minutes in each year.","Julius Caesar was the first great regulator of the calendar; his work in that way was not the least wonderful of his achievements.The number crunching of his astronomers, however, were discovered in much later times to be ""out"" by eleven minutes in each year."
1096017,blue blood,None,EN,"What is the charge and the evidence?” De Proballe stepped forward here.“Most noble and puissant lord Gerard of Bourbon,” he began with an insolent air, when Gerard interrupted him.“Stay,” he said, with an imperious gesture.","What is the charge and the evidence?” De Proballe stepped forward here.“Most blue blood and puissant lord Gerard of Bourbon,” he began with an insolent air, when Gerard interrupted him.“Stay,” he said, with an imperious gesture."
