ID,Language,Setting,Sim
56255,EN,pre_train,
76584,EN,pre_train,
52450,EN,pre_train,
47547,EN,pre_train,
28846,EN,pre_train,
18231,EN,pre_train,
66884,EN,pre_train,
64786,EN,pre_train,
12015,EN,pre_train,
99161,EN,pre_train,
6275,EN,pre_train,
14471,EN,pre_train,
20133,EN,pre_train,
82340,EN,pre_train,
21069,EN,pre_train,
89292,EN,pre_train,
55433,EN,pre_train,
78272,EN,pre_train,
8426,EN,pre_train,
50532,EN,pre_train,
50119,EN,pre_train,
78204,EN,pre_train,
61448,EN,pre_train,
69452,EN,pre_train,
33053,EN,pre_train,
72612,EN,pre_train,
1604,EN,pre_train,
89266,EN,pre_train,
94566,EN,pre_train,
15114,EN,pre_train,
89453,EN,pre_train,
70481,EN,pre_train,
98519,EN,pre_train,
35073,EN,pre_train,
84112,EN,pre_train,
44687,EN,pre_train,
14721,EN,pre_train,
38569,EN,pre_train,
57085,EN,pre_train,
20830,EN,pre_train,
59570,EN,pre_train,
525,EN,pre_train,
94746,EN,pre_train,
94429,EN,pre_train,
34622,EN,pre_train,
65712,EN,pre_train,
99971,EN,pre_train,
23516,EN,pre_train,
66642,EN,pre_train,
14047,EN,pre_train,
82059,EN,pre_train,
39217,EN,pre_train,
83848,EN,pre_train,
66640,EN,pre_train,
79918,EN,pre_train,
26171,EN,pre_train,
20132,EN,pre_train,
49109,EN,pre_train,
21274,EN,pre_train,
70797,EN,pre_train,
69614,EN,pre_train,
174,EN,pre_train,
78604,EN,pre_train,
42587,EN,pre_train,
64142,EN,pre_train,
2652,EN,pre_train,
14762,EN,pre_train,
47676,EN,pre_train,
40406,EN,pre_train,
31485,EN,pre_train,
7692,EN,pre_train,
31671,EN,pre_train,
74464,EN,pre_train,
10422,EN,pre_train,
11326,EN,pre_train,
96032,EN,pre_train,
63799,EN,pre_train,
9171,EN,pre_train,
99793,EN,pre_train,
69922,EN,pre_train,
16583,EN,pre_train,
16928,EN,pre_train,
86574,EN,pre_train,
62396,EN,pre_train,
72163,EN,pre_train,
21743,EN,pre_train,
34841,EN,pre_train,
69263,EN,pre_train,
79607,EN,pre_train,
55561,EN,pre_train,
27860,EN,pre_train,
70786,EN,pre_train,
99094,EN,pre_train,
95773,EN,pre_train,
90522,EN,pre_train,
26465,EN,pre_train,
93547,EN,pre_train,
40957,EN,pre_train,
52396,EN,pre_train,
88139,EN,pre_train,
85280,EN,pre_train,
49044,EN,pre_train,
57522,EN,pre_train,
67939,EN,pre_train,
59277,EN,pre_train,
15960,EN,pre_train,
32593,EN,pre_train,
29551,EN,pre_train,
8492,EN,pre_train,
44413,EN,pre_train,
2857,EN,pre_train,
77210,EN,pre_train,
72703,EN,pre_train,
30261,EN,pre_train,
77228,EN,pre_train,
28964,EN,pre_train,
1042,EN,pre_train,
9405,EN,pre_train,
92878,EN,pre_train,
82819,EN,pre_train,
7816,EN,pre_train,
30107,EN,pre_train,
8934,EN,pre_train,
4217,EN,pre_train,
43409,EN,pre_train,
9387,EN,pre_train,
67491,EN,pre_train,
31295,EN,pre_train,
36600,EN,pre_train,
87784,EN,pre_train,
63724,EN,pre_train,
28180,EN,pre_train,
70778,EN,pre_train,
17442,EN,pre_train,
94911,EN,pre_train,
74947,EN,pre_train,
75625,EN,pre_train,
62053,EN,pre_train,
31950,EN,pre_train,
62093,EN,pre_train,
53454,EN,pre_train,
25057,EN,pre_train,
12463,EN,pre_train,
12804,EN,pre_train,
86474,EN,pre_train,
56598,EN,pre_train,
46538,EN,pre_train,
55619,EN,pre_train,
53983,EN,pre_train,
61313,EN,pre_train,
95661,EN,pre_train,
7200,EN,pre_train,
88359,EN,pre_train,
85749,EN,pre_train,
84796,EN,pre_train,
12999,EN,pre_train,
8044,EN,pre_train,
52872,EN,pre_train,
95548,EN,pre_train,
44573,EN,pre_train,
14422,EN,pre_train,
32691,EN,pre_train,
25212,EN,pre_train,
25031,EN,pre_train,
70392,EN,pre_train,
58900,EN,pre_train,
18473,EN,pre_train,
55396,EN,pre_train,
24150,EN,pre_train,
36609,EN,pre_train,
60737,EN,pre_train,
32842,EN,pre_train,
9980,EN,pre_train,
58182,EN,pre_train,
72232,EN,pre_train,
12933,EN,pre_train,
6730,EN,pre_train,
85577,EN,pre_train,
70955,EN,pre_train,
2034,EN,pre_train,
12324,EN,pre_train,
98871,EN,pre_train,
31082,EN,pre_train,
21898,EN,pre_train,
53369,EN,pre_train,
63753,EN,pre_train,
63192,EN,pre_train,
28116,EN,pre_train,
52665,EN,pre_train,
7785,EN,pre_train,
21679,EN,pre_train,
49772,EN,pre_train,
382,EN,pre_train,
51273,EN,pre_train,
34860,EN,pre_train,
59738,EN,pre_train,
37488,EN,pre_train,
55544,EN,pre_train,
91403,EN,pre_train,
95848,EN,pre_train,
72945,EN,pre_train,
86852,EN,pre_train,
94263,EN,pre_train,
63888,EN,pre_train,
20389,EN,pre_train,
24990,EN,pre_train,
38990,EN,pre_train,
28634,EN,pre_train,
7765,EN,pre_train,
76014,EN,pre_train,
96534,EN,pre_train,
71166,EN,pre_train,
8089,EN,pre_train,
98138,EN,pre_train,
41204,EN,pre_train,
7592,EN,pre_train,
6672,EN,pre_train,
76669,EN,pre_train,
62593,EN,pre_train,
66009,EN,pre_train,
69715,EN,pre_train,
20735,EN,pre_train,
7555,EN,pre_train,
66662,EN,pre_train,
10600,EN,pre_train,
24456,EN,pre_train,
9081,EN,pre_train,
78092,EN,pre_train,
9007,EN,pre_train,
88601,EN,pre_train,
30928,EN,pre_train,
53023,EN,pre_train,
15813,EN,pre_train,
74768,EN,pre_train,
32371,EN,pre_train,
75980,EN,pre_train,
78024,EN,pre_train,
5309,EN,pre_train,
81283,EN,pre_train,
10845,EN,pre_train,
55048,EN,pre_train,
86263,EN,pre_train,
76603,EN,pre_train,
74185,EN,pre_train,
68622,EN,pre_train,
41567,EN,pre_train,
34279,EN,pre_train,
26872,EN,pre_train,
87882,EN,pre_train,
93972,EN,pre_train,
41280,EN,pre_train,
31385,EN,pre_train,
34914,EN,pre_train,
51976,EN,pre_train,
17254,EN,pre_train,
84707,EN,pre_train,
39421,EN,pre_train,
60029,EN,pre_train,
41541,EN,pre_train,
98648,EN,pre_train,
9608,EN,pre_train,
1320,EN,pre_train,
60168,EN,pre_train,
81516,EN,pre_train,
73892,EN,pre_train,
13204,EN,pre_train,
9702,EN,pre_train,
70568,EN,pre_train,
28038,EN,pre_train,
66407,EN,pre_train,
17461,EN,pre_train,
45845,EN,pre_train,
9116,EN,pre_train,
32118,EN,pre_train,
48534,EN,pre_train,
37453,EN,pre_train,
20776,EN,pre_train,
57533,EN,pre_train,
71300,EN,pre_train,
92314,EN,pre_train,
39751,EN,pre_train,
80273,EN,pre_train,
85817,EN,pre_train,
69429,EN,pre_train,
1125,EN,pre_train,
87638,EN,pre_train,
72792,EN,pre_train,
39340,EN,pre_train,
87051,EN,pre_train,
13677,EN,pre_train,
17701,EN,pre_train,
34764,EN,pre_train,
15229,EN,pre_train,
14129,EN,pre_train,
97410,EN,pre_train,
20474,EN,pre_train,
35797,EN,pre_train,
37030,EN,pre_train,
79376,EN,pre_train,
27707,EN,pre_train,
94158,EN,pre_train,
45042,EN,pre_train,
26785,EN,pre_train,
90211,EN,pre_train,
83230,EN,pre_train,
34700,EN,pre_train,
66344,EN,pre_train,
64132,EN,pre_train,
33014,EN,pre_train,
6758,EN,pre_train,
12197,EN,pre_train,
83236,EN,pre_train,
55618,EN,pre_train,
36365,EN,pre_train,
5878,EN,pre_train,
564,EN,pre_train,
43819,EN,pre_train,
17246,EN,pre_train,
83607,EN,pre_train,
34435,EN,pre_train,
21278,EN,pre_train,
97254,EN,pre_train,
58012,EN,pre_train,
72409,EN,pre_train,
92593,EN,pre_train,
56157,EN,pre_train,
73619,EN,pre_train,
1367,EN,pre_train,
14763,EN,pre_train,
9962,EN,pre_train,
90673,EN,pre_train,
19636,EN,pre_train,
71611,EN,pre_train,
4822,EN,pre_train,
48493,EN,pre_train,
76450,EN,pre_train,
72520,EN,pre_train,
19510,EN,pre_train,
56433,EN,pre_train,
16804,EN,pre_train,
5582,EN,pre_train,
40504,EN,pre_train,
47895,EN,pre_train,
5329,EN,pre_train,
46998,EN,pre_train,
27635,EN,pre_train,
89499,EN,pre_train,
32806,EN,pre_train,
87516,EN,pre_train,
13573,EN,pre_train,
46457,EN,pre_train,
73485,EN,pre_train,
53364,EN,pre_train,
81451,EN,pre_train,
98335,EN,pre_train,
20357,EN,pre_train,
31129,EN,pre_train,
21399,EN,pre_train,
23306,EN,pre_train,
54140,EN,pre_train,
3348,EN,pre_train,
23609,EN,pre_train,
96642,EN,pre_train,
43640,EN,pre_train,
54064,EN,pre_train,
87906,EN,pre_train,
96445,EN,pre_train,
32627,EN,pre_train,
35070,EN,pre_train,
20966,EN,pre_train,
92017,EN,pre_train,
14268,EN,pre_train,
50240,EN,pre_train,
5175,EN,pre_train,
61794,EN,pre_train,
29254,EN,pre_train,
26258,EN,pre_train,
60432,EN,pre_train,
45930,EN,pre_train,
40101,EN,pre_train,
29931,EN,pre_train,
29319,EN,pre_train,
3201,EN,pre_train,
86611,EN,pre_train,
25413,EN,pre_train,
52327,EN,pre_train,
43125,EN,pre_train,
36617,EN,pre_train,
9199,EN,pre_train,
36685,EN,pre_train,
46125,EN,pre_train,
84180,EN,pre_train,
66868,EN,pre_train,
52486,EN,pre_train,
89165,EN,pre_train,
70382,EN,pre_train,
43504,EN,pre_train,
3717,EN,pre_train,
15218,EN,pre_train,
34337,EN,pre_train,
23505,EN,pre_train,
76199,EN,pre_train,
34895,EN,pre_train,
5114,EN,pre_train,
14308,EN,pre_train,
78293,EN,pre_train,
57059,EN,pre_train,
45409,EN,pre_train,
95591,EN,pre_train,
41214,EN,pre_train,
57299,EN,pre_train,
79557,EN,pre_train,
67133,EN,pre_train,
15257,EN,pre_train,
50588,EN,pre_train,
75674,EN,pre_train,
25014,EN,pre_train,
33486,EN,pre_train,
5917,EN,pre_train,
93001,EN,pre_train,
57254,EN,pre_train,
321,EN,pre_train,
68246,EN,pre_train,
70675,EN,pre_train,
90127,EN,pre_train,
94397,EN,pre_train,
97348,EN,pre_train,
96705,EN,pre_train,
88000,EN,pre_train,
25925,EN,pre_train,
47839,EN,pre_train,
56631,EN,pre_train,
9271,EN,pre_train,
87162,EN,pre_train,
43379,EN,pre_train,
81778,EN,pre_train,
41245,EN,pre_train,
16434,EN,pre_train,
94439,EN,pre_train,
39463,EN,pre_train,
66569,EN,pre_train,
40638,EN,pre_train,
87510,EN,pre_train,
53628,EN,pre_train,
42853,EN,pre_train,
52843,EN,pre_train,
91484,EN,pre_train,
38852,EN,pre_train,
72767,EN,pre_train,
16783,EN,pre_train,
25244,EN,pre_train,
55208,EN,pre_train,
87253,EN,pre_train,
49795,EN,pre_train,
88877,EN,pre_train,
98159,EN,pre_train,
22910,EN,pre_train,
80776,EN,pre_train,
74693,EN,pre_train,
39546,EN,pre_train,
53325,EN,pre_train,
71919,EN,pre_train,
153,EN,pre_train,
39929,EN,pre_train,
37706,EN,pre_train,
27649,EN,pre_train,
56446,EN,pre_train,
76119,EN,pre_train,
79616,EN,pre_train,
85913,EN,pre_train,
42337,EN,pre_train,
61046,EN,pre_train,
58005,EN,pre_train,
58054,EN,pre_train,
88655,EN,pre_train,
28110,EN,pre_train,
67100,EN,pre_train,
62121,EN,pre_train,
96563,EN,pre_train,
22341,EN,pre_train,
86456,EN,pre_train,
11214,EN,pre_train,
37296,EN,pre_train,
67661,EN,pre_train,
87112,EN,pre_train,
83060,EN,pre_train,
81267,EN,pre_train,
44033,EN,pre_train,
12340,EN,pre_train,
98553,EN,pre_train,
30884,EN,pre_train,
88284,EN,pre_train,
40787,EN,pre_train,
29544,EN,pre_train,
26200,EN,pre_train,
19413,EN,pre_train,
3301,EN,pre_train,
6157,EN,pre_train,
32192,EN,pre_train,
62377,EN,pre_train,
80220,EN,pre_train,
9645,EN,pre_train,
59792,EN,pre_train,
54421,EN,pre_train,
82644,EN,pre_train,
75554,EN,pre_train,
25585,EN,pre_train,
94255,EN,pre_train,
91372,EN,pre_train,
50428,EN,pre_train,
64899,EN,pre_train,
52483,EN,pre_train,
32079,EN,pre_train,
19442,EN,pre_train,
86090,EN,pre_train,
90228,EN,pre_train,
826,EN,pre_train,
98530,EN,pre_train,
14070,EN,pre_train,
55824,EN,pre_train,
28783,EN,pre_train,
23153,EN,pre_train,
91314,EN,pre_train,
67989,EN,pre_train,
60989,EN,pre_train,
6682,EN,pre_train,
73160,EN,pre_train,
32762,EN,pre_train,
16006,EN,pre_train,
59929,EN,pre_train,
17577,EN,pre_train,
61001,EN,pre_train,
87600,EN,pre_train,
69716,EN,pre_train,
73359,EN,pre_train,
78147,EN,pre_train,
41688,EN,pre_train,
99092,EN,pre_train,
58108,EN,pre_train,
80401,EN,pre_train,
94376,EN,pre_train,
66262,EN,pre_train,
56033,EN,pre_train,
71910,EN,pre_train,
58546,EN,pre_train,
20961,EN,pre_train,
97572,EN,pre_train,
62316,EN,pre_train,
59091,EN,pre_train,
34072,EN,pre_train,
98636,EN,pre_train,
32506,EN,pre_train,
83679,EN,pre_train,
36447,EN,pre_train,
68427,EN,pre_train,
63617,EN,pre_train,
82249,EN,pre_train,
31458,EN,pre_train,
36092,EN,pre_train,
57754,EN,pre_train,
10255,EN,pre_train,
93625,EN,pre_train,
37550,EN,pre_train,
30835,EN,pre_train,
35714,EN,pre_train,
44120,EN,pre_train,
42004,EN,pre_train,
70898,EN,pre_train,
10661,EN,pre_train,
18236,EN,pre_train,
19869,EN,pre_train,
30411,EN,pre_train,
50305,EN,pre_train,
91057,EN,pre_train,
20128,EN,pre_train,
92691,EN,pre_train,
28143,EN,pre_train,
8518,EN,pre_train,
54477,EN,pre_train,
53524,EN,pre_train,
43469,EN,pre_train,
71221,EN,pre_train,
61169,EN,pre_train,
54596,EN,pre_train,
8261,EN,pre_train,
27210,EN,pre_train,
55169,EN,pre_train,
51149,EN,pre_train,
76656,EN,pre_train,
91263,EN,pre_train,
2660,EN,pre_train,
75556,EN,pre_train,
49957,EN,pre_train,
62618,EN,pre_train,
872,EN,pre_train,
46205,EN,pre_train,
39239,EN,pre_train,
98859,EN,pre_train,
51216,EN,pre_train,
55021,EN,pre_train,
70645,EN,pre_train,
98078,EN,pre_train,
96389,EN,pre_train,
71682,EN,pre_train,
79169,EN,pre_train,
29006,EN,pre_train,
64093,EN,pre_train,
28860,EN,pre_train,
35874,EN,pre_train,
57225,EN,pre_train,
63754,EN,pre_train,
3904,EN,pre_train,
51068,EN,pre_train,
44157,EN,pre_train,
87770,EN,pre_train,
89116,EN,pre_train,
53094,EN,pre_train,
95019,EN,pre_train,
21732,EN,pre_train,
61361,EN,pre_train,
16828,EN,pre_train,
81660,EN,pre_train,
70108,EN,pre_train,
3634,EN,pre_train,
51745,EN,pre_train,
77680,EN,pre_train,
74075,EN,pre_train,
87000,EN,pre_train,
3652,EN,pre_train,
11103,EN,pre_train,
84346,EN,pre_train,
56279,EN,pre_train,
17886,EN,pre_train,
60615,EN,pre_train,
23919,EN,pre_train,
6690,EN,pre_train,
34199,EN,pre_train,
49789,EN,pre_train,
43006,EN,pre_train,
27842,EN,pre_train,
59698,EN,pre_train,
42940,EN,pre_train,
44336,EN,pre_train,
99875,EN,pre_train,
49792,EN,pre_train,
36571,EN,pre_train,
98667,EN,pre_train,
55355,EN,pre_train,
33165,EN,pre_train,
10835,EN,pre_train,
61744,EN,pre_train,
2640,EN,pre_train,
98276,EN,pre_train,
70802,EN,pre_train,
6926,EN,pre_train,
45970,EN,pre_train,
29489,EN,pre_train,
85315,EN,pre_train,
9093,EN,pre_train,
85526,EN,pre_train,
5376,EN,pre_train,
98958,EN,pre_train,
4167,EN,pre_train,
32511,EN,pre_train,
26230,EN,pre_train,
2771,EN,pre_train,
81539,EN,pre_train,
20073,EN,pre_train,
31366,EN,pre_train,
16644,EN,pre_train,
62170,EN,pre_train,
87847,EN,pre_train,
15093,EN,pre_train,
74020,EN,pre_train,
28669,EN,pre_train,
61052,EN,pre_train,
91780,EN,pre_train,
33686,EN,pre_train,
48451,EN,pre_train,
22092,EN,pre_train,
79515,EN,pre_train,
79693,EN,pre_train,
98132,EN,pre_train,
94256,EN,pre_train,
15112,EN,pre_train,
21565,EN,pre_train,
40868,EN,pre_train,
75949,EN,pre_train,
3465,EN,pre_train,
40988,EN,pre_train,
75570,EN,pre_train,
88881,EN,pre_train,
49292,EN,pre_train,
52090,EN,pre_train,
93818,EN,pre_train,
26095,EN,pre_train,
10061,EN,pre_train,
77707,EN,pre_train,
90620,EN,pre_train,
82313,EN,pre_train,
31930,EN,pre_train,
13456,EN,pre_train,
91482,EN,pre_train,
39629,EN,pre_train,
89787,EN,pre_train,
78797,EN,pre_train,
15966,EN,pre_train,
74277,EN,pre_train,
5483,EN,pre_train,
45608,EN,pre_train,
69927,EN,pre_train,
56248,EN,pre_train,
86806,EN,pre_train,
48671,EN,pre_train,
9138,EN,pre_train,
66417,EN,pre_train,
84974,EN,pre_train,
44825,EN,pre_train,
1758,EN,pre_train,
55157,EN,pre_train,
64351,EN,pre_train,
13933,EN,pre_train,
56922,EN,pre_train,
47572,EN,pre_train,
83407,EN,pre_train,
60358,EN,pre_train,
92808,EN,pre_train,
20152,EN,pre_train,
57180,EN,pre_train,
23186,EN,pre_train,
96280,EN,pre_train,
68486,EN,pre_train,
85356,EN,pre_train,
35500,EN,pre_train,
80828,EN,pre_train,
70639,EN,pre_train,
63472,EN,pre_train,
61031,EN,pre_train,
57191,EN,pre_train,
95917,EN,pre_train,
77756,EN,pre_train,
35279,EN,pre_train,
42345,EN,pre_train,
32277,EN,pre_train,
11459,EN,pre_train,
36659,EN,pre_train,
59187,EN,pre_train,
32063,EN,pre_train,
98466,EN,pre_train,
61010,EN,pre_train,
74791,EN,pre_train,
80097,EN,pre_train,
87680,EN,pre_train,
49774,EN,pre_train,
44192,EN,pre_train,
3861,EN,pre_train,
64889,EN,pre_train,
42700,EN,pre_train,
23934,EN,pre_train,
64004,EN,pre_train,
27902,EN,pre_train,
46607,EN,pre_train,
33962,EN,pre_train,
44708,EN,pre_train,
36755,EN,pre_train,
78239,EN,pre_train,
92005,EN,pre_train,
36311,EN,pre_train,
72948,EN,pre_train,
1430,EN,pre_train,
67815,EN,pre_train,
25142,EN,pre_train,
11321,EN,pre_train,
31735,EN,pre_train,
94481,EN,pre_train,
53371,EN,pre_train,
64138,EN,pre_train,
72868,EN,pre_train,
99474,EN,pre_train,
31599,EN,pre_train,
90619,EN,pre_train,
62502,EN,pre_train,
84759,EN,pre_train,
93402,EN,pre_train,
64432,EN,pre_train,
58843,EN,pre_train,
2360,EN,pre_train,
12296,EN,pre_train,
38666,EN,pre_train,
29145,EN,pre_train,
53105,EN,pre_train,
90773,EN,pre_train,
31990,EN,pre_train,
40235,EN,pre_train,
87126,EN,pre_train,
76325,EN,pre_train,
48468,EN,pre_train,
62131,EN,pre_train,
72644,EN,pre_train,
69688,EN,pre_train,
45156,EN,pre_train,
55871,EN,pre_train,
97871,EN,pre_train,
72240,EN,pre_train,
43457,EN,pre_train,
46212,EN,pre_train,
92224,EN,pre_train,
59573,EN,pre_train,
35609,EN,pre_train,
40289,EN,pre_train,
33051,EN,pre_train,
30317,EN,pre_train,
15914,EN,pre_train,
94640,EN,pre_train,
25342,EN,pre_train,
41459,EN,pre_train,
15770,EN,pre_train,
97470,EN,pre_train,
70336,EN,pre_train,
90561,EN,pre_train,
24367,EN,pre_train,
25205,EN,pre_train,
28461,EN,pre_train,
96910,EN,pre_train,
63564,EN,pre_train,
36341,EN,pre_train,
95072,EN,pre_train,
77378,EN,pre_train,
99741,EN,pre_train,
68865,EN,pre_train,
78322,EN,pre_train,
37193,EN,pre_train,
13276,EN,pre_train,
25543,EN,pre_train,
38929,EN,pre_train,
29916,EN,pre_train,
47401,EN,pre_train,
23619,EN,pre_train,
39718,EN,pre_train,
1954,EN,pre_train,
92901,EN,pre_train,
16691,EN,pre_train,
36054,EN,pre_train,
6065,EN,pre_train,
7246,EN,pre_train,
72629,EN,pre_train,
38390,EN,pre_train,
91511,EN,pre_train,
16651,EN,pre_train,
83706,EN,pre_train,
98769,EN,pre_train,
64440,EN,pre_train,
13546,EN,pre_train,
1707,EN,pre_train,
75343,EN,pre_train,
37368,EN,pre_train,
61624,EN,pre_train,
62846,EN,pre_train,
57833,EN,pre_train,
44757,EN,pre_train,
24264,EN,pre_train,
6834,EN,pre_train,
33192,EN,pre_train,
62716,EN,pre_train,
15053,EN,pre_train,
8664,EN,pre_train,
52621,EN,pre_train,
64554,EN,pre_train,
9810,EN,pre_train,
75731,EN,pre_train,
82602,EN,pre_train,
90074,EN,pre_train,
7126,EN,pre_train,
19987,EN,pre_train,
19655,EN,pre_train,
73872,EN,pre_train,
39924,EN,pre_train,
11264,EN,pre_train,
32630,EN,pre_train,
15625,EN,pre_train,
73247,EN,pre_train,
54648,EN,pre_train,
79571,EN,pre_train,
78235,EN,pre_train,
81157,EN,pre_train,
29681,EN,pre_train,
68594,EN,pre_train,
49956,EN,pre_train,
59149,EN,pre_train,
58128,EN,pre_train,
39074,EN,pre_train,
77239,EN,pre_train,
56307,EN,pre_train,
40126,EN,pre_train,
74631,EN,pre_train,
81499,EN,pre_train,
7994,EN,pre_train,
80005,EN,pre_train,
97104,EN,pre_train,
13106,EN,pre_train,
27335,EN,pre_train,
82087,EN,pre_train,
27759,EN,pre_train,
34787,EN,pre_train,
86663,EN,pre_train,
10741,EN,pre_train,
20685,EN,pre_train,
31539,EN,pre_train,
22882,EN,pre_train,
72450,EN,pre_train,
9938,EN,pre_train,
20617,EN,pre_train,
450,EN,pre_train,
53645,EN,pre_train,
59148,EN,pre_train,
90457,EN,pre_train,
77932,EN,pre_train,
61692,EN,pre_train,
38275,EN,pre_train,
4378,EN,pre_train,
30440,EN,pre_train,
37862,EN,pre_train,
92762,EN,pre_train,
37156,EN,pre_train,
92241,EN,pre_train,
59610,EN,pre_train,
9429,EN,pre_train,
90196,EN,pre_train,
30695,EN,pre_train,
34775,EN,pre_train,
82027,EN,pre_train,
77404,EN,pre_train,
86762,EN,pre_train,
26028,EN,pre_train,
55823,EN,pre_train,
15143,EN,pre_train,
71476,EN,pre_train,
29566,EN,pre_train,
84986,EN,pre_train,
19628,EN,pre_train,
34916,EN,pre_train,
18743,EN,pre_train,
9459,EN,pre_train,
7916,EN,pre_train,
21847,EN,pre_train,
40419,EN,pre_train,
78093,EN,pre_train,
98267,EN,pre_train,
74707,EN,pre_train,
37928,EN,pre_train,
57660,EN,pre_train,
16399,EN,pre_train,
61533,EN,pre_train,
90366,EN,pre_train,
39957,EN,pre_train,
91815,EN,pre_train,
52857,EN,pre_train,
35783,EN,pre_train,
65697,EN,pre_train,
70876,EN,pre_train,
64822,EN,pre_train,
57477,EN,pre_train,
10643,EN,pre_train,
78485,EN,pre_train,
5324,EN,pre_train,
56726,EN,pre_train,
96376,EN,pre_train,
42347,EN,pre_train,
79229,EN,pre_train,
32916,EN,pre_train,
3490,EN,pre_train,
12070,EN,pre_train,
30105,EN,pre_train,
88481,EN,pre_train,
75492,EN,pre_train,
77055,EN,pre_train,
2819,PT,pre_train,
88217,PT,pre_train,
35425,PT,pre_train,
75629,PT,pre_train,
5373,PT,pre_train,
99225,PT,pre_train,
23062,PT,pre_train,
61769,PT,pre_train,
68121,PT,pre_train,
85494,PT,pre_train,
58063,PT,pre_train,
36558,PT,pre_train,
23888,PT,pre_train,
76820,PT,pre_train,
57232,PT,pre_train,
83302,PT,pre_train,
64551,PT,pre_train,
12059,PT,pre_train,
61705,PT,pre_train,
45707,PT,pre_train,
53623,PT,pre_train,
43787,PT,pre_train,
42181,PT,pre_train,
87935,PT,pre_train,
13810,PT,pre_train,
21179,PT,pre_train,
43328,PT,pre_train,
54055,PT,pre_train,
91021,PT,pre_train,
65042,PT,pre_train,
37877,PT,pre_train,
86946,PT,pre_train,
52588,PT,pre_train,
99780,PT,pre_train,
72202,PT,pre_train,
4909,PT,pre_train,
59714,PT,pre_train,
11642,PT,pre_train,
41324,PT,pre_train,
33182,PT,pre_train,
42472,PT,pre_train,
15294,PT,pre_train,
53076,PT,pre_train,
67549,PT,pre_train,
250,PT,pre_train,
86300,PT,pre_train,
71218,PT,pre_train,
60652,PT,pre_train,
54265,PT,pre_train,
7204,PT,pre_train,
24686,PT,pre_train,
68052,PT,pre_train,
47519,PT,pre_train,
81709,PT,pre_train,
99248,PT,pre_train,
