ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
4947,EN,None,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room.","['to drive to the office', 'drive to the office', 'to get a job', 'to have space', 'to take a break', 'to get a license', 'accomplished', 'lucky', 'personx gets a ticket', 'person x gets a ticket', 'responsible', 'stupid']"
38562,EN,elbow room,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom.","['to drive to the office', 'drive to the office', 'to get a job', 'to have a good time', 'to drive home', 'to buy a ticket', 'happy', 'like a good driver', 'personx gets a ticket', 'gets arrested', 'responsible', 'determined']"
26522,EN,None,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom.","['to drive to the office', 'drive to the office', 'to get a job', 'to have space', 'to take a break', 'to get a license', 'accomplished', 'lucky', 'personx gets a ticket', 'person x gets a ticket', 'responsible', 'stupid']"
5841,EN,elbow room,None,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","['to find a job', 'to go to the office', 'to make money', 'to have a job', 'to find a job', 'to go to a job', 'accomplished', 'smart', 'personx gets a job', 'gets rejected', 'responsible', 'successful']"
26244,EN,elbow room,None,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting.","['to find a job', 'to go to the office', 'to make money', 'to have a job', 'to find a job', 'to go to a job', 'accomplished', 'smart', 'personx gets a job', 'gets rejected', 'responsible', 'successful']"
5592,EN,None,None,"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more joint room, real estate agents are reporting.","['to find a job', 'to look for jobs', 'to make money', 'to work', 'to find a job', 'to buy a home', 'accomplished', 'wealthy', 'personx gets a job', 'personx gets a raise', 'responsible', 'successful']"
41465,EN,elbow room,None,"With more opportunities to do jobs remotely, workers are looking for homes with more elbow room, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting.","['to find a job', 'to go to the office', 'to make money', 'to have a job', 'to find a job', 'to go to a job', 'accomplished', 'smart', 'personx gets a job', 'gets rejected', 'responsible', 'successful']"
40742,EN,None,None,"With more opportunities to do jobs remotely, workers are looking for homes with more space, real estate agents are reporting.","With more opportunities to do jobs remotely, workers are looking for homes with more freedom, real estate agents are reporting.","['to find a job', 'to look for jobs', 'to make money', 'to work', 'to find a job', 'to buy a home', 'accomplished', 'wealthy', 'personx gets a job', 'personx gets a raise', 'responsible', 'successful']"
67652,EN,elbow room,None,"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of space, so it's like is claustrophobia.","['to go to the doctor', 'to go to a doctor', 'to be alone', 'to avoid pain', 'to go to the doctor', 'to get away from people', 'scared', 'lonely', 'personx sweats from nervousness', 'personx gets sick', 'lazy', 'exhausted']"
52296,EN,elbow room,None,"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of joint room, so it's like is claustrophobia.","['to go to the doctor', 'to go to a doctor', 'to be alone', 'to avoid pain', 'to go to the doctor', 'to get away from people', 'scared', 'lonely', 'personx sweats from nervousness', 'personx gets sick', 'lazy', 'exhausted']"
71276,EN,None,None,"There's not an awful lot of space, so it's like is claustrophobia.","There's not an awful lot of joint room, so it's like is claustrophobia.","['to not like it', 'to go to a place', 'to be alone', 'to go to bed', 'to go to bed', 'to find something to do', 'scared', 'silly', 'personx sweats from nervousness', 'personx gets a headache', 'scared', 'brave']"
62149,EN,elbow room,None,"There's not an awful lot of elbow room, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia.","['to go to the doctor', 'to go to a doctor', 'to be alone', 'to avoid pain', 'to go to the doctor', 'to get away from people', 'scared', 'lonely', 'personx sweats from nervousness', 'personx gets sick', 'lazy', 'exhausted']"
33302,EN,None,None,"There's not an awful lot of space, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia.","['to not like it', 'to go to a place', 'to be alone', 'to go to bed', 'to go to bed', 'to find something to do', 'scared', 'silly', 'personx sweats from nervousness', 'personx gets a headache', 'scared', 'brave']"
4899,EN,elbow room,None,We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got space and you can enjoy that.,"['to go to the store', 'buy a ticket', 'to enjoy', 'to have a nice place to sit', 'to enjoy', 'to have a good time', 'pleased', 'happy .', 'smiles', 'personx gets tired', 'pleased', 'friendly']"
98835,EN,elbow room,None,We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.,"['to go to the store', 'buy a ticket', 'to enjoy', 'to have a nice place to sit', 'to enjoy', 'to have a good time', 'pleased', 'happy .', 'smiles', 'personx gets tired', 'pleased', 'friendly']"
84890,EN,None,None,We've got a beautiful area where you've got space and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.,"['to go to the park', 'go to the park', 'to enjoy', 'to show off', 'to enjoy', 'to take a walk', 'pleased', 'lucky', 'smiles', 'becomes rich', 'pleased', 'open']"
25148,EN,elbow room,None,We've got a beautiful area where you've got elbow room and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.,"['to go to the store', 'buy a ticket', 'to enjoy', 'to have a nice place to sit', 'to enjoy', 'to have a good time', 'pleased', 'happy .', 'smiles', 'personx gets tired', 'pleased', 'friendly']"
37601,EN,None,None,We've got a beautiful area where you've got space and you can enjoy that.,We've got a beautiful area where you've got freedom and you can enjoy that.,"['to go to the park', 'go to the park', 'to enjoy', 'to show off', 'to enjoy', 'to take a walk', 'pleased', 'lucky', 'smiles', 'becomes rich', 'pleased', 'open']"
46889,EN,elbow room,None,Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more space and a lifestyle change.,"['to find a place to live', 'to have a job', 'to be a better person', 'to find something', 'to find a job', 'to have a better life', 'happy', 'lonely', 'personx gets a new job', 'personx sweats from nervousness', 'independent', 'greedy']"
6365,EN,elbow room,None,Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.,"['to find a place to live', 'to have a job', 'to be a better person', 'to find something', 'to find a job', 'to have a better life', 'happy', 'lonely', 'personx gets a new job', 'personx sweats from nervousness', 'independent', 'greedy']"
86048,EN,None,None,Such people have gone looking for more space and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.,"['to find a place to live', 'to look for a place to live', 'to have a better life', 'to find a better job', 'to find a place to live', 'to start a business', 'content', 'satiated', 'personx gets a job', 'looks for a place to live', 'independent', 'lucky']"
43606,EN,elbow room,None,Such people have gone looking for more elbow room and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.,"['to find a place to live', 'to have a job', 'to be a better person', 'to find something', 'to find a job', 'to have a better life', 'happy', 'lonely', 'personx gets a new job', 'personx sweats from nervousness', 'independent', 'greedy']"
35911,EN,None,None,Such people have gone looking for more space and a lifestyle change.,Such people have gone looking for more freedom and a lifestyle change.,"['to find a place to live', 'to look for a place to live', 'to have a better life', 'to find a better job', 'to find a place to live', 'to start a business', 'content', 'satiated', 'personx gets a job', 'looks for a place to live', 'independent', 'lucky']"
16415,EN,elbow room,None,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","['to find a job', 'go to the store', 'to be successful', 'to get a better job', 'to take a break', 'to get a good job', 'happy', 'like a winner', 'personx sweats from nervousness', 'gets stressed', 'responsible', 'capable']"
48337,EN,elbow room,None,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","['to find a job', 'go to the store', 'to be successful', 'to get a better job', 'to take a break', 'to get a good job', 'happy', 'like a winner', 'personx sweats from nervousness', 'gets stressed', 'responsible', 'capable']"
57372,EN,None,None,"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","['to find a job', 'to go to the market', 'to be successful', 'to have a good time', 'to find a job', 'to find a new job', 'accomplished', 'satiated', 'personx sweats from nervousness', 'personx gets a new job', 'responsible', 'prepared']"
52531,EN,elbow room,None,"After all, the thinking goes, if you're jonesing for more elbow room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","['to find a job', 'go to the store', 'to be successful', 'to get a better job', 'to take a break', 'to get a good job', 'happy', 'like a winner', 'personx sweats from nervousness', 'gets stressed', 'responsible', 'capable']"
97526,EN,None,None,"After all, the thinking goes, if you're jonesing for more space and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","['to find a job', 'to go to the market', 'to be successful', 'to have a good time', 'to find a job', 'to find a new job', 'accomplished', 'satiated', 'personx sweats from nervousness', 'personx gets a new job', 'responsible', 'prepared']"
57737,EN,elbow room,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","['to make a decision', 'to find a solution to the problem', 'to help', 'to help others', 'to spend money', 'to make sure the economy works', 'satisfied', 'like a winner', 'personx loses money', 'personx gets a raise', 'responsible', 'wealthy']"
50778,EN,elbow room,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","['to make a decision', 'to find a solution to the problem', 'to help', 'to help others', 'to spend money', 'to make sure the economy works', 'satisfied', 'like a winner', 'personx loses money', 'personx gets a raise', 'responsible', 'wealthy']"
44538,EN,None,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious joint room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","['to make a decision', 'to know how to deal with the problem', 'to be a good citizen', 'to learn more', 'to spend money', 'to find out more about it', 'satisfied', 'like a winner', 'personx loses money', 'personx gets into debt', 'responsible', 'unlucky']"
24586,EN,elbow room,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious elbow room as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","['to make a decision', 'to find a solution to the problem', 'to help', 'to help others', 'to spend money', 'to make sure the economy works', 'satisfied', 'like a winner', 'personx loses money', 'personx gets a raise', 'responsible', 'wealthy']"
65138,EN,None,None,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious space as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","['to make a decision', 'to know how to deal with the problem', 'to be a good citizen', 'to learn more', 'to spend money', 'to find out more about it', 'satisfied', 'like a winner', 'personx loses money', 'personx gets into debt', 'responsible', 'unlucky']"
90810,EN,elbow room,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","['to make a decision', 'to know how to deal with it', 'to make a difference', 'to have a better understanding of the situation', 'to make a difference', 'to have a good time', 'accomplished', 'like a leader', 'gets promoted', 'personx sweats', 'responsible', 'unintelligent']"
65311,EN,elbow room,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","['to make a decision', 'to know how to deal with it', 'to make a difference', 'to have a better understanding of the situation', 'to make a difference', 'to have a good time', 'accomplished', 'like a leader', 'gets promoted', 'personx sweats', 'responsible', 'unintelligent']"
48248,EN,None,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an joint room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","['to make a decision', 'to know about it', 'to make a difference', 'to create a better world', 'to make a difference', 'to make sure the system works', 'accomplished', 'like a leader', 'gets promoted', 'personx loses their job', 'responsible', 'unintelligent']"
68162,EN,elbow room,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an elbow room for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","['to make a decision', 'to know how to deal with it', 'to make a difference', 'to have a better understanding of the situation', 'to make a difference', 'to have a good time', 'accomplished', 'like a leader', 'gets promoted', 'personx sweats', 'responsible', 'unintelligent']"
35059,EN,None,None,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an space for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","['to make a decision', 'to know about it', 'to make a difference', 'to create a better world', 'to make a difference', 'to make sure the system works', 'accomplished', 'like a leader', 'gets promoted', 'personx loses their job', 'responsible', 'unintelligent']"
10928,EN,elbow room,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","['to be a citizen', 'to have a reason to do so', 'to protect themselves', 'to not be a criminal', 'to not be caught', 'to find a way out', 'accomplished', 'stupid', 'personx is arrested', 'personx gets a ticket', 'cruel', 'unintelligent']"
95400,EN,elbow room,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections.","['to be a citizen', 'to have a reason to do so', 'to protect themselves', 'to not be a criminal', 'to not be caught', 'to find a way out', 'accomplished', 'stupid', 'personx is arrested', 'personx gets a ticket', 'cruel', 'unintelligent']"
55740,EN,None,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""joint room"" would strip American citizens of one of their most basic protections.","['to be a citizen', 'to have a reason to do it', 'to protect themselves', 'to protect the people', 'to not be caught', 'to be a citizen', 'guilty', 'free', 'personx is arrested', 'personx gets a ticket', 'cruel', 'responsible']"
10445,EN,elbow room,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""elbow room"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections.","['to be a citizen', 'to have a reason to do so', 'to protect themselves', 'to not be a criminal', 'to not be caught', 'to find a way out', 'accomplished', 'stupid', 'personx is arrested', 'personx gets a ticket', 'cruel', 'unintelligent']"
56540,EN,None,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections.","['to be a citizen', 'to have a reason to do it', 'to protect themselves', 'to protect the people', 'to not be caught', 'to be a citizen', 'guilty', 'free', 'personx is arrested', 'personx gets a ticket', 'cruel', 'responsible']"
79064,EN,elbow room,None,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,"['to make a decision', 'to think of a plan', 'to make a difference', 'to help', 'to make a decision', 'to go to the party', 'happy', 'determined', 'personx sweats', 'personx gets nervous', 'lazy', 'dumb']"
23752,EN,elbow room,None,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited joint room for any big bang announcement given the over looming fiscal deficit.,"['to make a decision', 'to think of a plan', 'to make a difference', 'to help', 'to make a decision', 'to go to the party', 'happy', 'determined', 'personx sweats', 'personx gets nervous', 'lazy', 'dumb']"
71596,EN,None,None,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited joint room for any big bang announcement given the over looming fiscal deficit.,"['to make a decision', 'to make a big decision', 'to make a difference', 'to make a good impression', 'to make a decision', 'to find out what happened', 'happy', 'lazy', 'goes to jail', 'personx gets into trouble', 'lazy', 'unlucky']"
38604,EN,elbow room,None,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.,"['to make a decision', 'to think of a plan', 'to make a difference', 'to help', 'to make a decision', 'to go to the party', 'happy', 'determined', 'personx sweats', 'personx gets nervous', 'lazy', 'dumb']"
42201,EN,None,None,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.,"['to make a decision', 'to make a big decision', 'to make a difference', 'to make a good impression', 'to make a decision', 'to find out what happened', 'happy', 'lazy', 'goes to jail', 'personx gets into trouble', 'lazy', 'unlucky']"
13547,EN,elbow room,None,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of freedom for all to do well.","['to compete', 'to do well', 'to win', 'to show off', 'to win the competition', 'to make a difference', 'happy', 'defeated', 'personx sweats', 'personx wins the competition', 'competitive', 'controlling']"
10594,EN,elbow room,None,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well.","['to compete', 'to do well', 'to win', 'to show off', 'to win the competition', 'to make a difference', 'happy', 'defeated', 'personx sweats', 'personx wins the competition', 'competitive', 'controlling']"
43081,EN,None,None,"Therefore, even if competition comes, there will be a ton of freedom for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well.","['to work hard', 'to make a decision', 'to succeed', 'to have a good life', 'to be successful', 'to enjoy life', 'happy', 'successful', 'personx is free', 'gets promoted', 'free', 'responsible']"
86728,EN,elbow room,None,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well.","['to compete', 'to do well', 'to win', 'to show off', 'to win the competition', 'to make a difference', 'happy', 'defeated', 'personx sweats', 'personx wins the competition', 'competitive', 'controlling']"
38850,EN,None,None,"Therefore, even if competition comes, there will be a ton of freedom for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well.","['to work hard', 'to make a decision', 'to succeed', 'to have a good life', 'to be successful', 'to enjoy life', 'happy', 'successful', 'personx is free', 'gets promoted', 'free', 'responsible']"
40273,EN,elbow room,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","['to make a mistake', 'to have a problem', 'to save money', 'to help the common', 'to save money', 'to find a solution to the problem', 'satisfied', 'bad', 'goes broke', 'becomes poor', 'responsible', 'lazy']"
58547,EN,elbow room,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. ","['to make a mistake', 'to have a problem', 'to save money', 'to help the common', 'to save money', 'to find a solution to the problem', 'satisfied', 'bad', 'goes broke', 'becomes poor', 'responsible', 'lazy']"
79086,EN,None,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. ","['to make a mistake', 'to find a solution', 'to save money', 'to keep the people safe', 'to save money', 'to find a new job', 'satisfied', 'like a failure', 'goes to jail', 'gets caught', 'responsible', 'defeated']"
94165,EN,elbow room,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. ","['to make a mistake', 'to have a problem', 'to save money', 'to help the common', 'to save money', 'to find a solution to the problem', 'satisfied', 'bad', 'goes broke', 'becomes poor', 'responsible', 'lazy']"
